composite_ID,UID,test,TSVR_hours,log_TSVR,congruence,theta,ma_prediction,ma_pred_variance,ma_pred_se
A063_T1,A063,T1,1.0,0.6931471805599453,Common,-1.4412994,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A063_T2,A063,T2,21.98,3.1346242724206097,Common,-1.9174238,-0.6721115234538055,6.530242415558138e-06,0.0025554338996652093
A063_T3,A063,T3,69.99,4.262539022051294,Common,-2.1332345,-0.8212149370330792,2.629871324921596e-05,0.005128227105854026
A063_T4,A063,T4,141.09,4.956460659649984,Common,-2.163518,-1.0154775924885175,3.1103223369981295e-05,0.005577026391364963
A064_T1,A064,T1,1.0,0.6931471805599453,Common,-0.07821866,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A064_T2,A064,T2,37.65,3.654546775033431,Common,-0.6491142,-0.7115176437568075,8.980563518236616e-05,0.009476583518460974
A064_T3,A064,T3,82.99,4.430697744137536,Common,-0.7719172,-0.8703110911100677,3.294237875700818e-05,0.005739545169872625
A064_T4,A064,T4,156.21,5.057582491203423,Common,-0.382498,-1.0290631303664315,3.8312671761066954e-05,0.006189723076282731
A065_T1,A065,T1,1.0,0.6931471805599453,Common,-0.31965527,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A065_T2,A065,T2,32.31,3.5058576522055884,Common,-1.4710925,-0.6987649532640694,1.209165713530483e-05,0.003477306016919539
A065_T3,A065,T3,106.41,4.676653287609955,Common,-2.158764,-0.9465533390239315,0.000295267456360823,0.017183348229050793
A065_T4,A065,T4,187.43,5.238726585134399,Common,-1.8860052,-1.03189765473802,0.0007456571082840252,0.027306722767187302
A066_T1,A066,T1,1.0,0.6931471805599453,Common,-0.59106106,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A066_T2,A066,T2,23.35,3.192531849528599,Common,-0.4709755,-0.6765573999741704,1.0946595520212424e-05,0.003308563966468296
A066_T3,A066,T3,73.79,4.314684186203576,Common,-0.6867184,-0.8357932045864852,3.5995939765217896e-06,0.001897259596502753
A066_T4,A066,T4,164.93,5.111566012674697,Common,-1.4855847,-1.0329523226116606,0.00017482974906125886,0.013222320108863605
A067_T1,A067,T1,1.0,0.6931471805599453,Common,-0.44934604,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A067_T2,A067,T2,29.91,3.431079756144025,Common,-1.4495013,-0.6932866328499357,4.739374017390093e-07,0.0006884311161902906
A067_T3,A067,T3,73.19,4.306629370201435,Common,-1.3997421,-0.8334976154358239,5.814674938140953e-06,0.0024113637092195266
A067_T4,A067,T4,144.19,4.978043229495596,Common,-1.5877099,-1.0190184229894004,1.1031494800432565e-05,0.0033213694164354202
A068_T1,A068,T1,1.0,0.6931471805599453,Common,-0.009209357,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A068_T2,A068,T2,30.49,3.449670035112933,Common,0.17079535,-0.6946122205974394,1.801519136379341e-06,0.0013422068157997638
A068_T3,A068,T3,82.98,4.430578675256047,Common,-0.15354642,-0.8702745287287933,3.2853294073040325e-05,0.005731779311264551
A068_T4,A068,T4,155.59,5.053630924557352,Common,-0.38507792,-1.0286821224642901,3.230959686500272e-05,0.005684153135252667
A069_T1,A069,T1,1.0,0.6931471805599453,Common,-0.66592807,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A069_T2,A069,T2,24.96,3.2565568918358894,Common,-1.353698,-0.6811904164854484,1.0541943360182395e-05,0.0032468358997926575
A069_T3,A069,T3,79.75,4.391357962102766,Common,-1.8940883,-0.8583388722052969,9.88723710704713e-06,0.0031443977335965517
A069_T4,A069,T4,140.22,4.950318958088201,Common,-1.294989,-1.0144107409019965,3.828868451879994e-05,0.006187785106061776
A070_T1,A070,T1,1.0,0.6931471805599453,Common,-0.2944568,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A070_T2,A070,T2,24.25,3.228826155721369,Common,-0.25809857,-0.679213448081159,1.1440013642844355e-05,0.003382308921852697
A070_T3,A070,T3,81.92,4.417876287567579,Common,-1.2852252,-0.8663846449207613,2.400410636646969e-05,0.0048993985719136685
A070_T4,A070,T4,149.2,5.011967739330034,Common,-1.4394832,-1.0239003615913527,2.8699352032307495e-07,0.0005357177618140684
A071_T1,A071,T1,1.0,0.6931471805599453,Common,-0.10265418,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A071_T2,A071,T2,30.92,3.463232772581608,Common,-0.7990089,-0.695592599062034,3.3776929340639873e-06,0.001837850084763169
A071_T3,A071,T3,79.96,4.393955205539156,Common,-0.95877886,-0.8591220202511815,1.1001787621713894e-05,0.003316894273520622
A071_T4,A071,T4,153.27,5.038704314023848,Common,-1.0993855,-1.027128020509244,1.4422645420015816e-05,0.0037977158161210294
A072_T1,A072,T1,1.0,0.6931471805599453,Common,-0.038571082,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A072_T2,A072,T2,33.76,3.548467300397191,Common,-0.11431464,-0.7021115584802001,2.7017066773188598e-05,0.005197794414286563
A072_T3,A072,T3,83.54,4.437224795138644,Common,-0.73253006,-0.8723180270720482,3.799547563668906e-05,0.006164047017722128
A072_T4,A072,T4,154.89,5.04915063032459,Common,-0.8838689,-1.0282346566965492,2.615150173230293e-05,0.005113853902127331
A073_T1,A073,T1,1.0,0.6931471805599453,Common,-0.91594857,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A073_T2,A073,T2,66.66,4.214495163352562,Common,-1.3183289,-0.8084217078709139,6.151552729001525e-05,0.007843183492053164
A073_T3,A073,T3,66.9,4.21803603456465,Common,-1.1100917,-0.8093422585527075,5.8576104362711415e-05,0.0076535027512055825
A073_T4,A073,T4,140.12,4.949610592258481,Common,-1.4069734,-1.0142860400392488,3.915390512096118e-05,0.006257308136967619
A074_T1,A074,T1,1.0,0.6931471805599453,Common,-0.21407244,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A074_T2,A074,T2,29.33,3.41213732170049,Common,-0.7116513,-0.6919539281621139,3.233199773729096e-09,5.6861232608246334e-05
A074_T3,A074,T3,73.02,4.30433532695801,Common,-1.0905019,-0.8328466294766448,6.537837317364105e-06,0.0025569194976307144
A074_T4,A074,T4,147.21,4.998630186968824,Common,-0.96678317,-1.0220834698763264,1.0454665124253618e-06,0.0010224805682385175
A075_T1,A075,T1,1.0,0.6931471805599453,Common,-0.6506318,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A075_T2,A075,T2,28.68,3.39047341829918,Common,-0.53351396,-0.6904468383808076,3.8045331891926714e-07,0.0006168089809003004
A075_T3,A075,T3,71.37,4.281791848878036,Common,-1.6622175,-0.8265177788855018,1.5715501129876238e-05,0.003964278134777659
A075_T4,A075,T4,244.53,5.5034191393614815,Common,-1.023917,-0.9868218834415097,0.0004882876815009531,0.022097232439854387
A076_T1,A076,T1,1.0,0.6931471805599453,Common,-0.96524686,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A076_T2,A076,T2,27.3,3.342861804649192,Common,-0.9286484,-0.6871704364555049,3.547160515241494e-06,0.0018833906963881641
A076_T3,A076,T3,74.88,4.3291531450668135,Common,-1.2137277,-0.8399543301437336,9.276199724762421e-07,0.0009631302988050174
A076_T4,A076,T4,149.28,5.0125002207057685,Common,-1.6388084,-1.0239700836381607,3.587518750623104e-07,0.0005989589928052758
A077_T1,A077,T1,1.0,0.6931471805599453,Common,0.01552061,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A077_T2,A077,T2,53.88,4.00514898341763,Common,-0.7729823,-0.7609578358163807,0.00023028866536129166,0.015175264918982195
A077_T3,A077,T3,78.36,4.373994462976618,Common,-0.64422625,-0.8531328764277599,3.96229924064466e-06,0.001990552496329765
A077_T4,A077,T4,149.75,5.015622835607295,Common,-0.57616574,-1.0243745595317217,9.435080142842905e-07,0.0009713434069803997
A078_T1,A078,T1,1.0,0.6931471805599453,Common,-1.0375516,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A078_T2,A078,T2,26.17,3.3021134234382563,Common,-0.8626594,-0.6843682107459664,7.2509392025268435e-06,0.002692756803450108
A078_T3,A078,T3,72.3,4.294560608892605,Common,-1.1755528,-0.8300870652766538,1.0064663611477358e-05,0.0031724853997264287
A078_T4,A078,T4,140.08,4.949327105367852,Common,-1.6281742,-1.014236039661045,3.9502197749148134e-05,0.006285077386090654
A079_T1,A079,T1,1.0,0.6931471805599453,Common,-0.7502331,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A079_T2,A079,T2,26.11,3.299902663510574,Common,-0.41225544,-0.6842154490840137,7.445117751183987e-06,0.002728574307433094
A079_T3,A079,T3,74.0,4.31748811353631,Common,-0.99254286,-0.8365958631468804,2.9489458946968617e-06,0.0017172495143970377
A079_T4,A079,T4,194.42,5.275151088516197,Common,-0.837205,-1.028892814892742,0.0008584947301995216,0.029300080720017167
A080_T1,A080,T1,1.0,0.6931471805599453,Common,-0.20710465,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A080_T2,A080,T2,29.03,3.402196881995239,Common,-0.35981783,-0.6912604711957306,6.711560459347225e-08,0.0002590667956212688
A080_T3,A080,T3,72.87,4.302306791540646,Common,-0.68286556,-0.8322720370145995,7.210805349770875e-06,0.0026852942761959766
A080_T4,A080,T4,145.77,4.988866735623107,Common,-0.66473716,-1.020668720363761,4.535377126750765e-06,0.0021296424880131327
A081_T1,A081,T1,1.0,0.6931471805599453,Common,-0.5619618,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A081_T2,A081,T2,31.39,3.477849733183238,Common,-0.52070814,-0.696663687101924,5.699822605188792e-06,0.002387430125718613
A081_T3,A081,T3,80.13,4.396052806406973,Common,-0.54776675,-0.8597553178516039,1.1944970633712736e-05,0.0034561496833489047
A081_T4,A081,T4,154.53,5.046838639056468,Common,-0.6759289,-1.0279973465508871,2.3240703266486957e-05,0.004820861257751249
A082_T1,A082,T1,1.0,0.6931471805599453,Common,-0.43267933,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A082_T2,A082,T2,27.97,3.366260811781259,Common,-0.5221211,-0.6887769812636285,1.6911386139394906e-06,0.0013004378547010582
A082_T3,A082,T3,75.71,4.3400320779712045,Common,-0.71099526,-0.843113581457111,6.410427788552411e-08,0.00025318822619846307
A082_T4,A082,T4,170.25,5.143124477142335,Common,-1.0763048,-1.0340533041240683,0.00029845456753045386,0.01727583767955852
A083_T1,A083,T1,1.0,0.6931471805599453,Common,-0.014479123,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A083_T2,A083,T2,25.15,3.263849190510932,Common,-0.52126294,-0.681704151741382,1.0144414572382755e-05,0.0031850297600466396
A083_T3,A083,T3,74.3,4.321480134805848,Common,-0.47261283,-0.8377417421540194,2.131868061739989e-06,0.0014600917990797665
A083_T4,A083,T4,144.91,4.982989993275931,Common,-0.62272316,-1.0197832555206372,7.736734904942031e-06,0.0027814986796585095
A084_T1,A084,T1,1.0,0.6931471805599453,Common,-1.4468749,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A084_T2,A084,T2,27.25,3.34109345759245,Common,-1.4820385,-0.6870491057306028,3.7022185172191842e-06,0.001924114995840733
A084_T3,A084,T3,91.97,4.532276860467767,Common,-1.1448486,-0.9019515921040627,0.0001412237688632367,0.011883760720547882
A084_T4,A084,T4,162.51,5.096874150546495,Common,-1.8147483,-1.032140851700237,0.0001277149705057068,0.011301104835621462
A085_T1,A085,T1,1.0,0.6931471805599453,Common,-0.20767209,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A085_T2,A085,T2,24.51,3.23907053215372,Common,-0.15754423,-0.679948443315423,1.122908108084727e-05,0.0033509821069124305
A085_T3,A085,T3,71.4,4.282206299391671,Common,-0.03752645,-0.8266329864044387,1.5514247690758655e-05,0.003938812979916494
A085_T4,A085,T4,170.65,5.145457519903701,Common,-0.75069934,-1.0340994718335699,0.00030864641281003695,0.017568335516207473
A086_T1,A086,T1,1.0,0.6931471805599453,Common,-0.23173031,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A086_T2,A086,T2,23.47,3.19744787745458,Common,-0.2378132,-0.676922382559338,1.1128145639375169e-05,0.003335887533981799
A086_T3,A086,T3,145.29,4.985590952989995,Common,-0.7805211,-1.0201782662093173,6.221942447256113e-06,0.002494382177465216
A086_T4,A086,T4,169.55,5.139028508864655,Common,-0.72769994,-1.0339604457558933,0.00028087390197470473,0.01675929300342663
A087_T1,A087,T1,1.0,0.6931471805599453,Common,0.34658077,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A087_T2,A087,T2,31.07,3.467921013705064,Common,-0.23304829,-0.6959344135474788,4.0500743367405495e-06,0.0020124796487767395
A087_T3,A087,T3,72.8,4.301358731606427,Common,-0.3063664,-0.8320038340537084,7.536023509252183e-06,0.002745181871798694
A087_T4,A087,T4,144.2,4.978112102390695,Common,-0.25141045,-1.019029193035569,1.0981995516797443e-05,0.0033139094008131005
A088_T1,A088,T1,1.0,0.6931471805599453,Common,-0.494729,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A088_T2,A088,T2,24.25,3.228826155721369,Common,-0.30284712,-0.679213448081159,1.1440013642844355e-05,0.003382308921852697
A088_T3,A088,T3,74.91,4.3295484280286765,Common,-0.28755614,-0.8400686691400112,8.787922212521746e-07,0.0009374391826951627
A088_T4,A088,T4,149.93,5.016816153171337,Common,-0.110589705,-1.024527143456996,1.2417258735343766e-06,0.0011143275432001025
A089_T1,A089,T1,1.0,0.6931471805599453,Common,-0.18898878,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A089_T2,A089,T2,32.14,3.500741011998417,Common,-0.20322582,-0.6983758289195194,1.0726331214564739e-05,0.003275107817242776
A089_T3,A089,T3,79.34,4.386267628931136,Common,-0.51160556,-0.8568072504254667,7.874554162324511e-06,0.002806163602202215
A089_T4,A089,T4,146.96,4.996941966964253,Common,-0.3331053,-1.0218439167611006,1.4787011937006853e-06,0.0012160185827941468
A090_T1,A090,T1,1.0,0.6931471805599453,Common,-1.4588678,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A090_T2,A090,T2,23.54,3.2003044392827653,Common,-1.2216866,-0.6771336664176827,1.1217309101090497e-05,0.0033492251493577583
A090_T3,A090,T3,95.42,4.568713648977476,Common,-2.1413026,-0.9133752978880423,0.00018803094956887668,0.013712437769006526
A090_T4,A090,T4,144.07,4.977216384550811,Common,-2.092507,-1.018888857907445,1.1633583048867286e-05,0.0034108038713574966
A091_T1,A091,T1,1.0,0.6931471805599453,Common,-0.41365513,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A091_T2,A091,T2,22.2,3.1441522786722644,Common,-0.6457824,-0.6728632042775966,7.482793429997286e-06,0.00273546950814614
A091_T3,A091,T3,73.64,4.312676556539088,Common,-1.044027,-0.8352196153858356,4.103964204579795e-06,0.00202582432717642
A091_T4,A091,T4,142.61,4.967101292072528,Common,-0.4834225,-1.0172642940904515,2.0121843261802074e-05,0.004485737761149449
A092_T1,A092,T1,1.0,0.6931471805599453,Common,-0.4865041,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A092_T2,A092,T2,22.83,3.170945291110651,Common,-0.6829716,-0.6749330503111896,9.747161615305848e-06,0.003122044460815036
A092_T3,A092,T3,71.31,4.28096243218686,Common,-0.6932575,-0.826287351991376,1.6121757697840248e-05,0.004015190866925289
A092_T4,A092,T4,146.16,4.991520430236574,Common,-1.2855393,-1.0210602463251721,3.354951998470782e-06,0.001831652805110942
A093_T1,A093,T1,1.0,0.6931471805599453,Common,0.07188801,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A093_T2,A093,T2,22.09,3.139399623366404,Common,-1.811695,-0.6724893265625814,7.014533534338743e-06,0.002648496466740846
A093_T3,A093,T3,70.22,4.265773677849632,Common,-2.0430598,-0.8220990723591439,2.4358023921496097e-05,0.004935384880786512
A093_T4,A093,T4,140.95,4.95547488291898,Common,-2.2185197,-1.0153080963917918,3.221712991854265e-05,0.005676013558699684
A094_T1,A094,T1,1.0,0.6931471805599453,Common,-0.8427903,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A094_T2,A094,T2,22.98,3.177220149599368,Common,-0.81286556,-0.6754089964179173,1.016055694697725e-05,0.0031875628538081016
A094_T3,A094,T3,76.21,4.3465289823207245,Common,-1.3200886,-0.8450123297957615,3.0042967117355666e-08,0.00017332907176049743
A094_T4,A094,T4,149.99,5.017213609456379,Common,-1.4055467,-1.0245777196373633,1.3503203116378094e-06,0.0011620328358690254
A095_T1,A095,T1,1.0,0.6931471805599453,Common,-0.2170119,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A095_T2,A095,T2,29.71,3.424588334452731,Common,-0.9589344,-0.6928280828844534,2.188700501198204e-07,0.0004678354947199073
A095_T3,A095,T3,78.76,4.379022125653583,Common,-0.4706224,-0.8546348424624601,5.403779572781294e-06,0.002324603100054135
A095_T4,A095,T4,148.79,5.009234313180627,Common,-0.90993446,-1.0235390288532833,4.5066543392657984e-08,0.00021228882069637578
A096_T1,A096,T1,1.0,0.6931471805599453,Common,-0.070533715,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A096_T2,A096,T2,24.49,3.238286218388024,Common,-0.7617069,-0.6798923751502599,1.1250433246482856e-05,0.003354166550200341
A096_T3,A096,T3,71.19,4.279301532151069,Common,-0.88127846,-0.8258264524853309,1.694922851814067e-05,0.004116944075177688
A096_T4,A096,T4,143.66,4.974386161421135,Common,-0.5452011,-1.0184416502631797,1.3802421965721493e-05,0.0037151610955275536
A097_T1,A097,T1,1.0,0.6931471805599453,Common,-0.9551622,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A097_T2,A097,T2,24.37,3.2335673736111907,Common,-2.1401153,-0.6795543371156961,1.1360838020291395e-05,0.0033705842253667828
A097_T3,A097,T3,70.83,4.27430221608671,Common,-1.8601369,-0.8244434235074343,1.9550417538281704e-05,0.004421585410040352
A097_T4,A097,T4,144.85,4.98257869631373,Common,-2.1153955,-1.0197203400104826,7.990217720955263e-06,0.0028266973168266994
A098_T1,A098,T1,1.0,0.6931471805599453,Common,-0.38917515,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A098_T2,A098,T2,25.77,3.2872818575322613,Common,-0.65940267,-0.6833410148070134,8.503761777233407e-06,0.002916121015533033
A098_T3,A098,T3,78.84,4.380024632003209,Common,-0.13516614,-0.8549348734326516,5.717976434870517e-06,0.0023912290636554493
A098_T4,A098,T4,146.29,4.992403432501452,Common,-0.49834368,-1.021189370568176,2.9998446476544883e-06,0.0017320059606290299
A099_T1,A099,T1,1.0,0.6931471805599453,Common,-0.29917094,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A099_T2,A099,T2,28.75,3.392829131991639,Common,-0.2963017,-0.6906100056412481,2.984016549492167e-07,0.0005462615261477022
A099_T3,A099,T3,78.57,4.376637137389444,Common,-0.35486338,-0.8539217818906929,4.6920632254531595e-06,0.0021661170848901864
A099_T4,A099,T4,143.51,4.973348709310239,Common,0.11666683,-1.0182762846395708,1.463854726873489e-05,0.0038260354505329523
A100_T1,A100,T1,1.0,0.6931471805599453,Common,-0.9540482,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A100_T2,A100,T2,31.14,3.4701013603093664,Common,-1.3237122,-0.696093923650017,4.385825038012262e-06,0.0020942361466683413
A100_T3,A100,T3,75.34,4.335197047317084,Common,-1.1919868,-0.8417063225231411,3.2424488161078987e-07,0.0005694250447695376
A100_T4,A100,T4,146.8,4.995860008514102,Common,-2.1018343,-1.0216892697400133,1.7945305780235226e-06,0.001339600902516687
A101_T1,A101,T1,1.0,0.6931471805599453,Common,-1.1153308,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A101_T2,A101,T2,29.12,3.405189402931693,Common,-1.1898901,-0.6914688584053179,2.7271425407814365e-08,0.0001651406231301504
A101_T3,A101,T3,75.21,4.333492687678026,Common,-2.1282306,-0.8412114599532735,4.63265386424173e-07,0.0006806360161085901
A101_T4,A101,T4,150.22,5.018735730130124,Common,-2.1334977,-1.024770276218675,1.8092993518547546e-06,0.001345101985670512
A102_T1,A102,T1,1.0,0.6931471805599453,Common,-0.48121974,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A102_T2,A102,T2,29.13,3.40552135314221,Common,-0.5941183,-0.6914919932590495,2.3919142216965646e-08,0.00015465814630004346
A102_T3,A102,T3,75.27,4.334279676176148,Common,-0.8207819,-0.8414398846141786,3.9602105048685243e-07,0.0006293020343895707
A102_T4,A102,T4,150.41,5.019991389020281,Common,-0.5272371,-1.0249277692642846,2.239707940540552e-06,0.0014965653813116726
A103_T1,A103,T1,1.0,0.6931471805599453,Common,-1.668441,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A103_T2,A103,T2,27.26,3.3414473772563813,Common,-2.1164997,-0.6870733892751913,3.6710679017726997e-06,0.0019160031058880619
A103_T3,A103,T3,80.24,4.397407736712184,Common,-2.1317394,-0.8601647706430393,1.2574601072724603e-05,0.003546068396509662
A103_T4,A103,T4,149.72,5.015423810828053,Common,-2.18081,-1.0243490040299745,8.978172253446002e-07,0.0009475321764165058
A104_T1,A104,T1,1.0,0.6931471805599453,Common,0.04366163,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A104_T2,A104,T2,22.6,3.1612467120315646,Common,-0.30752704,-0.6741910099387692,9.013539468610594e-06,0.003002255730048757
A104_T3,A104,T3,72.62,4.298916727950875,Common,-0.82507277,-0.8313140009573262,8.40484448402377e-06,0.0028991109816672717
A104_T4,A104,T4,145.78,4.9889348671169165,Common,-1.1661975,-1.0206788374237306,4.502968104283694e-06,0.0021220198171279393
A105_T1,A105,T1,1.0,0.6931471805599453,Common,-0.055165254,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A105_T2,A105,T2,22.77,3.1684242813721024,Common,-0.058977567,-0.6747409258960203,9.567144216377559e-06,0.003093080053341258
A105_T3,A105,T3,69.46,4.255045172913092,Common,-0.5520616,-0.8191773813363752,3.103057164664078e-05,0.005570509101207966
A105_T4,A105,T4,146.2,4.991792206294776,Common,-0.6148382,-1.0211000504987597,3.2436330503712376e-06,0.0018010088979156203
A106_T1,A106,T1,1.0,0.6931471805599453,Common,-0.19383547,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A106_T2,A106,T2,22.64,3.162940192537897,Common,-0.5906922,-0.6743211516070208,9.149442908701416e-06,0.0030248046066979955
A106_T3,A106,T3,66.08,4.205885936955008,Common,-0.36468503,-0.806198784257687,6.883724709004664e-05,0.008296821505254084
A106_T4,A106,T4,147.13,4.998090266593961,Common,-0.27456638,-1.02200708897704,1.1760763955178786e-06,0.0010844705600051476
A107_T1,A107,T1,1.0,0.6931471805599453,Common,-2.109039,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A107_T2,A107,T2,26.22,3.30395199722332,Common,-2.4524813,-0.6844951719778178,7.08788040933964e-06,0.002662307346896605
A107_T3,A107,T3,71.45,4.282896668766692,Common,-1.7832304,-0.8268249899433309,1.5181607801271595e-05,0.0038963582742442457
A107_T4,A107,T4,145.95,4.990092392864926,Common,-2.1526747,-1.0208501995126094,3.969210806142866e-06,0.0019922878321524894
A108_T1,A108,T1,1.0,0.6931471805599453,Common,-0.79746133,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A108_T2,A108,T2,27.61,3.3537563070620187,Common,-1.0200808,-0.6879180286741298,2.6308575825118605e-06,0.0016219918564875288
A108_T3,A108,T3,68.96,4.247923650150401,Common,-0.98302615,-0.8172551603679024,3.581763399657709e-05,0.005984783537988412
A108_T4,A108,T4,152.12,5.031221927704644,Common,-1.1786222,-1.0262814924008479,8.226507019018674e-06,0.0028681888046324065
A109_T1,A109,T1,1.0,0.6931471805599453,Common,-1.2263042,-0.4549880144625021,3.194036844693999e-11,5.651581057274149e-06
A109_T2,A109,T2,24.65,3.2445435716167785,Common,-1.6961541,-0.6803387965922447,1.10567857804094e-05,0.0033251745488634727
A109_T3,A109,T3,71.17,4.279024447084182,Common,-1.0792183,-0.8257496301857529,1.7089074113347165e-05,0.0041338933359905605
A109_T4,A109,T4,149.87,5.016418538851983,Common,-2.1472244,-1.0244764247654434,1.137729598328941e-06,0.001066644082310937
A010_T1,A010,T1,1.0,0.6931471805599453,Congruent,-0.01050625,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A010_T2,A010,T2,21.9,3.131136910560194,Congruent,-0.5591533,-0.7448442631380259,0.0005273337514098253,0.022963748635835248
A010_T3,A010,T3,80.88,4.405254760793088,Congruent,-0.66829515,-0.8992772719291809,3.991136524686204e-05,0.006317544241781141
A010_T4,A010,T4,145.31,4.985727658390071,Congruent,-0.89370525,-1.0649252398970082,4.186064870992468e-06,0.002045987505091971
A011_T1,A011,T1,1.0,0.6931471805599453,Congruent,0.1750901,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A011_T2,A011,T2,24.57,3.241419789303096,Congruent,-0.42950293,-0.7367686156392447,1.5678013181558013e-05,0.003959547092983996
A011_T3,A011,T3,72.55,4.297965447047447,Congruent,-0.751078,-0.8678322038801717,1.1988579868301948e-05,0.0034624528687481
A011_T4,A011,T4,148.85,5.009634793762673,Congruent,-0.96966946,-1.0689618475544083,5.774801414365559e-06,0.0024030816495420122
A012_T1,A012,T1,1.0,0.6931471805599453,Congruent,-0.009490944,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A012_T2,A012,T2,25.6,3.2809112157876537,Congruent,-0.6750951,-0.7347661598444828,2.640013480963227e-06,0.0016248118294015547
A012_T3,A012,T3,166.33,5.119967910506483,Congruent,-0.68162787,-1.079771747772497,7.425016092375946e-06,0.0027248882715399446
A012_T4,A012,T4,166.87,5.123189870334323,Congruent,-0.7228762,-1.079855811821457,7.264340857310198e-06,0.00269524411831474
A013_T1,A013,T1,1.0,0.6931471805599453,Congruent,-0.49694476,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A013_T2,A013,T2,24.77,3.2492110246642736,Congruent,-0.79749095,-0.7363347006476707,7.876019263741492e-06,0.002806424640666749
A013_T3,A013,T3,79.66,4.390242789445222,Congruent,-0.46696553,-0.8947646928157917,3.631919598273875e-05,0.006026540963333673
A013_T4,A013,T4,147.13,4.998090266593961,Congruent,-1.3268931,-1.0670758583634137,5.022625221309966e-06,0.0022411214204745727
A014_T1,A014,T1,1.0,0.6931471805599453,Congruent,-0.1310173,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A014_T2,A014,T2,25.66,3.2831643147505627,Congruent,-0.27944586,-0.7346668776754545,3.701170266041389e-06,0.0019238425782899674
A014_T3,A014,T3,70.56,4.270536258640519,Congruent,-0.5109534,-0.8601332690145053,6.044329695057571e-06,0.0024585218516534626
A014_T4,A014,T4,148.87,5.009768251656904,Congruent,-0.8954054,-1.0689829354964069,5.783228475013529e-06,0.002404834396588158
A015_T1,A015,T1,1.0,0.6931471805599453,Congruent,0.11959293,-0.4718180823771252,2.5199519563203287e-08,0.00015874356542299058
A015_T2,A015,T2,23.69,3.206398303357088,Congruent,-0.23958346,-0.7389486795993802,8.937672804108077e-05,0.009453926593806446
A015_T3,A015,T3,70.59,4.270955399408094,Congruent,-0.3192663,-0.8602497465123576,6.1238108740151195e-06,0.002474633482763684
A015_T4,A015,T4,146.54,4.9940993254561565,Congruent,-0.68579245,-1.0663960675475768,4.754618384768556e-06,0.002180508744483396
