composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A052_T4,A052,T4,0.06826525,0.07339282,153.27,6.38625,40.784189062500005,1.9996201636777475,-0.16997553574613306,0.000654041816138635,0.0255742412622278
A053_T1,A053,T1,0.7935923,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.6186229191822095,0.0006613810341874474,0.025717329452869857
A053_T2,A053,T2,-0.35076645,0.07339282,32.71,1.3629166666666668,1.857541840277778,0.8598967316779912,-0.007504927808731171,0.0003440631702132829,0.018548939867638874
A053_T3,A053,T3,-0.35888958,0.07339282,78.28,3.2616666666666667,10.638469444444445,1.4496603200750402,-0.32515174107830647,0.0002347194552822028,0.015320556624424674
A053_T4,A053,T4,-0.38389128,0.07339282,148.9,6.204166666666667,38.49168402777778,1.9746595623412992,-0.5679795250176801,0.0005881979974826804,0.024252793601617945
A054_T1,A054,T1,1.6660749,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.480161868925577,0.00026972009082911825,0.016423157151690362
A054_T2,A054,T2,0.7989242,0.07339282,16.9,0.7041666666666666,0.4958506944444443,0.5330762327008104,1.1392095657446946,0.000507143040689411,0.02251983660441192
A054_T3,A054,T3,0.90146124,0.07339282,72.83,3.0345833333333334,9.208696006944445,1.394903033275494,0.7391016353471194,0.0003229596571080498,0.017971078351285707
A054_T4,A054,T4,0.721319,0.07339282,136.83,5.701250000000001,32.50425156250001,1.9022940761596103,0.5561411069874574,0.0006001356152666973,0.024497665506466065
A055_T1,A055,T1,0.8933571,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.581505431586817,0.0014160197726416838,0.03763003816954859
A055_T2,A055,T2,-0.30982408,0.07339282,23.24,0.9683333333333332,0.9376694444444444,0.6771871609812159,0.008844112179640049,0.0004934532067675311,0.02221380666989634
A055_T3,A055,T3,-0.7091042,0.07339282,74.48,3.103333333333333,9.63067777777778,1.4117996515282525,-0.4538193966960093,0.0005321512500088388,0.02306840371609702
A055_T4,A055,T4,-0.52702236,0.07339282,149.21,6.217083333333334,38.65212517361112,1.9764509008342432,-0.7542562687515089,0.0006278603145938109,0.025057140990021407
A056_T1,A056,T1,0.35512546,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.48885722529960746,0.0003281457070346645,0.01811479249217789
A056_T2,A056,T2,-0.11481737,0.07339282,33.61,1.4004166666666666,1.9611668402777775,0.8756423333963461,-0.03024092909703386,0.00035341278410399695,0.018799276159043917
A056_T3,A056,T3,-0.09799757,0.07339282,71.46,2.9775,8.865506249999997,1.3806534812298048,-0.25157807916593256,0.00029266928754897607,0.01710757982734484
A056_T4,A056,T4,-0.4329056,0.07339282,147.84,6.16,37.9456,1.9685099809725544,-0.4676724610678583,0.00033043005724346837,0.018177735206660602
A057_T1,A057,T1,0.7148236,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.5790179404135538,0.0014359071771194276,0.03789336587213424
A057_T2,A057,T2,0.027630882,0.07339282,24.78,1.0325,1.06605625,0.7092665624398284,-0.23115325840383552,0.0034350964768050983,0.05860969609889731
A057_T3,A057,T3,-0.79511607,0.07339282,73.83,3.07625,9.4633140625,1.405177448121392,-0.8494292926930018,0.0011408770718539544,0.0337768718482626
A057_T4,A057,T4,-1.8122908,0.07339282,145.06,6.0441666666666665,36.53195069444444,1.952199851152836,-1.293919279770249,0.005084784765729888,0.07130767676575846
A058_T1,A058,T1,0.6129219,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.09241161115570493,0.0032257896234418174,0.05679603527925006
A058_T2,A058,T2,-1.2515614,0.07339282,22.96,0.9566666666666668,0.9152111111111112,0.6712423451718953,-0.6427559222183948,0.0014376411968731841,0.037916239223757205
A058_T3,A058,T3,-1.0903395,0.07339282,66.28,2.7616666666666667,7.626802777777778,1.3248621216013894,-1.1940619392042402,0.0015933589451329981,0.03991690049506597
A058_T4,A058,T4,-1.8317188,0.07339282,143.48,5.978333333333333,35.74046944444444,1.942810110802997,-1.6544377543919917,0.001110438411546767,0.033323241312134794
A059_T1,A059,T1,0.35930577,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.3683423067526624,0.0002933740681252602,0.017128165929989708
A059_T2,A059,T2,-0.2759761,0.07339282,30.4,1.2666666666666666,1.6044444444444443,0.8183103235139513,-0.17080243689580818,0.0004014277436472879,0.02003566179708791
A059_T3,A059,T3,-0.64548576,0.07339282,79.78,3.3241666666666667,11.050084027777778,1.464219443591648,-0.481434482983915,0.00021596999070248627,0.014695917484202415
A059_T4,A059,T4,-0.47585383,0.07339282,151.93,6.330416666666667,40.07417517361112,1.9920323583030093,-0.6932998426205706,0.0005943971237466068,0.02438026094500645
A060_T1,A060,T1,1.1899056,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.3726523019102965,0.0008495762337149413,0.02914749103636437
A060_T2,A060,T2,1.1297755,0.07339282,24.87,1.03625,1.0738140625000003,0.7111098809341178,1.0660512979743826,0.0012904931513765072,0.035923434570994284
A060_T3,A060,T3,0.7342384,0.07339282,94.68,3.945,15.563025,1.5983769650746755,0.813476395817835,0.0005494789120101664,0.0234409665331907
A060_T4,A060,T4,1.113592,0.07339282,143.91,5.99625,35.9550140625,1.945374291223432,0.7444543219045224,0.0013684687349600777,0.03699282004605864
A061_T1,A061,T1,3.035337,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,2.6263737199326367,0.0015183668517515896,0.038966227065904004
A061_T2,A061,T2,2.2201235,0.07339282,35.16,1.465,2.1462249999999994,0.9021918074946532,1.7545490281896385,0.0015956240713971288,0.03994526344132842
A061_T3,A061,T3,0.58240455,0.07339282,82.55,3.439583333333333,11.830733506944444,1.4905605281966805,1.3188498274381546,0.0006465005059648402,0.02542637421979076
A061_T4,A061,T4,1.2262194,0.07339282,146.56,6.1066666666666665,37.291377777777775,1.961033310629534,0.9997865746775815,0.000993732079888783,0.03152351629956251
A062_T1,A062,T1,0.8056381,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.6717075331116175,0.0007141313519538102,0.026723236180406933
A062_T2,A062,T2,-0.1124377,0.07339282,44.69,1.862083333333333,3.467354340277778,1.0515497978778447,-0.33265468542651366,0.0019775714739119067,0.044469894017322625
A062_T3,A062,T3,-0.80934817,0.07339282,92.72,3.863333333333333,14.925344444444445,1.5817240738665843,-0.725580873738809,0.000259091379266281,0.01609631570472824
A062_T4,A062,T4,-1.309975,0.07339282,149.18,6.215833333333333,38.63658402777778,1.9762776856717092,-1.0025484023240272,0.0025102089533540315,0.05010198552307115
A063_T1,A063,T1,-0.22373737,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.12929891795747772,0.0002919794738779235,0.017087406879861072
A063_T2,A063,T2,-0.5303791,0.07339282,21.98,0.9158333333333334,0.8387506944444445,0.65015268898709,-0.7093098314737167,0.000924036935565468,0.03039797584651761
A063_T3,A063,T3,-1.2802118,0.07339282,69.99,2.91625,8.504514062499998,1.3651345632842644,-1.195984003393582,0.000356641653585082,0.018884958395111225
A063_T4,A063,T4,-1.7153044,0.07339282,141.09,5.87875,34.5597015625,1.928436949391832,-1.5295974661941094,0.0008812139179043842,0.029685247479251105
A064_T1,A064,T1,0.97024375,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9082978267822335,0.00021398105849589302,0.014628091416719169
A064_T2,A064,T2,0.085474685,0.07339282,37.65,1.56875,2.4609765624999995,0.9434193992624076,0.30227361165449945,0.00035837658991289716,0.018930837010362144
A064_T3,A064,T3,0.11236071,0.07339282,82.99,3.4579166666666663,11.95718767361111,1.4946815418025694,0.043492794861217245,0.00019067106605434098,0.013808369420548574
A064_T4,A064,T4,-0.03018738,0.07339282,156.21,6.50875,42.3638265625,2.0160690071822343,-0.16557231281527243,0.000580300035123219,0.024089417492401493
A065_T1,A065,T1,-0.13690929,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.192108519341421,0.0003863162743319594,0.01965493002612727
A065_T2,A065,T2,-1.1207016,0.07339282,32.31,1.3462500000000002,1.8123890625000003,0.8528183089185817,-0.9147977102512291,0.0009525450253775827,0.030863328164305006
A065_T3,A065,T3,-1.3502693,0.07339282,106.41,4.43375,19.6581390625,1.6926295033208647,-1.4398296820893084,0.0003337556075151176,0.018268979378036357
A065_T4,A065,T4,-1.8451918,0.07339282,187.43,7.809583333333333,60.989591840277775,2.1758401440888315,-1.709153003010109,0.0010310876644548475,0.03211055378617515
A066_T1,A066,T1,0.46811906,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.43377296225998885,0.00028789949253800126,0.016967601260578977
A066_T2,A066,T2,-0.1757307,0.07339282,23.35,0.9729166666666668,0.946566840277778,0.6795129892841417,-0.15955838182275647,0.0009070726130020689,0.030117646206203913
A066_T3,A066,T3,-0.5405086,0.07339282,73.79,3.074583333333333,9.453062673611113,1.404768491976238,-0.6398652106199736,0.00045173279851121076,0.021254006646070543
A066_T4,A066,T4,-1.2039877,0.07339282,164.93,6.872083333333333,47.22552934027778,2.063322745737281,-1.0176169787948541,0.0011605194807033723,0.034066398117549385
A067_T1,A067,T1,0.24262358,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.1988735261907405,0.004489104669744871,0.06700078111294577
A067_T2,A067,T2,-1.4350314,0.07339282,29.91,1.24625,1.5531390625,0.8092621591156317,-1.0404720542099475,0.001194364612702605,0.03455958062104639
A067_T3,A067,T3,-1.9365375,0.07339282,73.19,3.049583333333333,9.299958506944442,1.3986139951674337,-1.5088798779490442,0.0014355993254769434,0.037889303576035066
A067_T4,A067,T4,-1.7372146,0.07339282,144.19,6.007916666666667,36.09506267361111,1.947040462391396,-1.8994463252047415,0.0009309644332458471,0.030511709772574974
A068_T1,A068,T1,2.2656133,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.9771274227715971,0.0007985046696783749,0.02825782492829862
A068_T2,A068,T2,1.3492081,0.07339282,30.49,1.2704166666666663,1.613958506944444,0.8199633682470614,1.1871079331313064,0.0018161534937811371,0.04261635242229369
A068_T3,A068,T3,0.6539339,0.07339282,82.98,3.4575,11.95430625,1.4945880707551584,0.689967883521872,0.0005249416380026144,0.022911604876189148
A068_T4,A068,T4,0.16218548,0.07339282,155.59,6.482916666666667,42.02820850694445,2.0126226446827,0.34305272557966715,0.001907131078605585,0.04367071190861886
A069_T1,A069,T1,0.25422466,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.05847327964774902,0.0022524513722858904,0.047459997600989096
A069_T2,A069,T2,-1.0452298,0.07339282,24.96,1.04,1.0816,0.712949807856125,-0.7670184412602424,0.00101193006982122,0.03181084830401761
A069_T3,A069,T3,-1.6103827,0.07339282,79.75,3.3229166666666665,11.04177517361111,1.463930328762862,-1.3300056235814772,0.0008266571018900557,0.028751645203188906
A069_T4,A069,T4,-1.5714215,0.07339282,140.22,5.8425,34.134806250000004,1.9231531619326967,-1.6345852805619023,0.0005420668703251193,0.023282329572556076
A070_T1,A070,T1,0.26595566,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.17368138960827922,0.0018377722120527721,0.042869245526983235
A070_T2,A070,T2,-0.2891156,0.07339282,24.25,1.0104166666666667,1.020941840277778,0.6983419974370495,-0.6702861424972267,0.004584077738596256,0.06770581761264136
A070_T3,A070,T3,-1.5362434,0.07339282,81.92,3.4133333333333336,11.650844444444449,1.4846302618407523,-1.4054898204314992,0.0013081690009095982,0.03616861900749873
A070_T4,A070,T4,-2.3315032,0.07339282,149.2,6.216666666666666,38.64694444444444,1.976393165780389,-1.829556164557175,0.006428721923133084,0.08017931106671523
A071_T1,A071,T1,1.4062483,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.99083908547848,0.002478121235025358,0.04978073156378236
A071_T2,A071,T2,0.008745952,0.07339282,30.92,1.288333333333333,1.6598027777777775,0.8278237505518246,0.20113050604314386,0.001003639826480546,0.031680275037956125
A071_T3,A071,T3,-0.64396226,0.07339282,79.96,3.3316666666666666,11.100002777777776,1.465952379425344,-0.25924000197508057,0.000921259412945192,0.03035225548365709
A071_T4,A071,T4,-0.40711495,0.07339282,153.27,6.38625,40.784189062500005,1.9996201636777475,-0.6024509200188958,0.0006971764093414945,0.0264040983436567
A072_T1,A072,T1,1.1476082,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.2333965700678355,0.00032380624891078483,0.01799461722045748
A072_T2,A072,T2,0.8802795,0.07339282,33.76,1.4066666666666665,1.9787111111111104,0.878242664236625,0.615084758817765,0.00038670083772056107,0.019664710466227593
A072_T3,A072,T3,0.34604254,0.07339282,83.54,3.480833333333333,12.116200694444446,1.4998090410335865,0.2874704705374318,0.0001921921590743113,0.013863338669826662
A072_T4,A072,T4,-0.07694118,0.07339282,154.89,6.453749999999999,41.65088906249999,2.0087172614551787,0.051630072453013535,0.0005574262075681643,0.02360987521288845
A073_T1,A073,T1,0.005702734,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.28572179959514593,0.0008973854811808873,0.029956392993497855
A073_T2,A073,T2,-0.51583505,0.07339282,66.66,2.7775,7.714506249999999,1.3290624151647576,-0.30889298768095164,0.0004963031705807144,0.022277862792034482
A073_T3,A073,T3,0.010290367,0.07339282,66.9,2.7875,7.77015625,1.3317061708354876,-0.3097545047551831,0.0004934728944834197,0.02221424980690142
A073_T4,A073,T4,-0.37375993,0.07339282,140.12,5.838333333333334,34.08613611111112,1.92254403722604,-0.48039858406746766,0.0005629520281098248,0.023726610126813836
A074_T1,A074,T1,0.4057072,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.30503930578763083,0.0008999110425379697,0.029998517338994765
A074_T2,A074,T2,-0.26989007,0.07339282,29.33,1.2220833333333332,1.493487673611111,0.7984451942645651,-0.3380678527779349,0.00042214395751242296,0.020546142156434695
A074_T3,A074,T3,-1.2212816,0.07339282,73.02,3.0425,9.25680625,1.396863312469125,-0.7002244338556518,0.0003644155356023408,0.01908967091393513
A074_T4,A074,T4,-0.7347055,0.07339282,147.21,6.13375,37.6228890625,1.9648370428687807,-0.9973342377818939,0.00041168917118246373,0.020290124967147535
A075_T1,A075,T1,0.21868351,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.10729642768995404,0.0034211471440888197,0.058490573121562243
A075_T2,A075,T2,-0.06407137,0.07339282,28.68,1.195,1.428025,0.7861820465271347,-0.483037875384299,0.0009265036702124763,0.03043852279944735
A075_T3,A075,T3,-1.966908,0.07339282,71.37,2.9737500000000003,8.843189062500002,1.3797102332428757,-0.8127611043866216,0.0014115340337360182,0.0375703877240576
A075_T4,A075,T4,-0.76381415,0.07339282,244.53,10.18875,103.81062656250002,2.414908809203012,-1.2644042792934351,0.006507274604555235,0.08066768004941778
A076_T1,A076,T1,-0.25764796,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.0998148994626833,0.0003766875500065832,0.019408440174485512
A076_T2,A076,T2,-0.64143974,0.07339282,27.3,1.1375,1.2939062499999998,0.7596369218287783,-0.7712255404843125,0.0013220531488978074,0.036360048802192325
A076_T3,A076,T3,-0.8713531,0.07339282,74.88,3.12,9.734399999999996,1.4158531633614349,-1.217394690445591,0.0002553040557223455,0.015978236940361896
A076_T4,A076,T4,-2.0592318,0.07339282,149.28,6.22,38.6884,1.9768549529047348,-1.5600702777392728,0.002834006949428862,0.05323539188762361
A077_T1,A077,T1,1.0828195,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.9527242132945251,0.0004512475044171531,0.02124258704624164
A077_T2,A077,T2,-0.061775867,0.07339282,53.88,2.245,5.040025000000001,1.1771153501560534,0.16427530233837623,0.0002634294363163397,0.016230509428737588
A077_T3,A077,T3,-0.057523195,0.07339282,78.36,3.265,10.660225,1.4504421809436423,0.027357951918165004,0.0001598771436985967,0.012644253386364759
A077_T4,A077,T4,0.02102494,0.07339282,149.75,6.239583333333333,38.93240017361111,1.979563654096956,-0.21169943211455156,0.0005755092721638559,0.023989774324988052
A078_T1,A078,T1,-0.9361496,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.6529724327458423,0.00015039691145776046,0.012263641851332762
A078_T2,A078,T2,-0.96595,0.07339282,26.17,1.0904166666666668,1.1890085069444447,0.7373634081482162,-1.1714346434944507,0.0003777428827327641,0.019435608627793578
A078_T3,A078,T3,-1.7301757,0.07339282,72.3,3.0125,9.07515625,1.389414488456134,-1.5142379944496285,0.00020945641646473128,0.01447260917957544
A078_T4,A078,T4,-1.7319458,0.07339282,140.08,5.836666666666667,34.066677777777784,1.9223002834161795,-1.752092647980025,0.00016874059471708625,0.01299001904221415
A079_T1,A079,T1,0.3822094,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.5019565035103186,0.00015639391039199877,0.01250575509083713
A079_T2,A079,T2,0.10216686,0.07339282,26.11,1.0879166666666666,1.1835626736111111,0.7361667586236876,-0.021937068049712603,0.0004040405718252081,0.020100760478778113
A079_T3,A079,T3,-0.4006794,0.07339282,74.0,3.083333333333333,9.506944444444445,1.4069136483226266,-0.37899520953598015,0.00047007000228286016,0.02168109781083191
A079_T4,A079,T4,-0.75433517,0.07339282,194.42,8.100833333333332,65.62350069444443,2.208365984421637,-0.7332749878125266,0.000562480246481438,0.023716666006870318
A080_T1,A080,T1,1.1243324,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.1857762501693208,0.0007793858045724535,0.027917482060036386
A080_T2,A080,T2,0.6892572,0.07339282,29.03,1.2095833333333337,1.4630918402777782,0.7928039608010932,0.49385656506152226,0.0014557650146778938,0.03815448878805604
A080_T3,A080,T3,0.62320197,0.07339282,72.87,3.0362500000000003,9.218814062500002,1.3953160430903482,0.08609376651877347,0.0002027406861055687,0.014238703807073476
A080_T4,A080,T4,-0.8472369,0.07339282,145.77,6.07375,36.89043906250001,1.956390749474597,-0.2581489363642496,0.0035277873248393886,0.05939517930639985
A081_T1,A081,T1,1.2758523,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.3048758956089705,0.0004886941915841782,0.022106428738812117
A081_T2,A081,T2,0.6858867,0.07339282,31.39,1.3079166666666666,1.7106460069444442,0.8363452416970668,0.8816904920360354,0.0008149311732400336,0.028546999373665064
A081_T3,A081,T3,0.8307492,0.07339282,80.13,3.33875,11.147251562499996,1.4675862881938588,0.6567064080345286,0.00048787780801739285,0.022087956175649046
A081_T4,A081,T4,0.7054321,0.07339282,154.53,6.43875,41.4575015625,2.0067028239769247,0.5073779218572889,0.0013936775657904935,0.03733199118437822
A082_T1,A082,T1,0.1739859,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.3594284787978653,0.00027350839905647807,0.01653808934116871
A082_T2,A082,T2,-0.04442855,0.07339282,27.97,1.1654166666666663,1.358196006944444,0.7726127986724047,-0.16505525650396674,0.0003577441735500888,0.01891412629623924
A082_T3,A082,T3,-0.4148056,0.07339282,75.71,3.154583333333333,9.951396006944442,1.424212142492756,-0.49511103296482883,0.0003345101935710731,0.01828961983123414
A082_T4,A082,T4,-0.8596984,0.07339282,170.25,7.09375,50.3212890625,2.0910921588998117,-0.779588153460366,0.0004222222596189156,0.020548047586544948
A083_T1,A083,T1,1.2734162,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.1523938631217354,0.0004240383769714641,0.020592192136134124
A083_T2,A083,T2,0.3070551,0.07339282,25.15,1.0479166666666666,1.0981293402777776,0.7168230162452299,0.7563659038568836,0.0007368399471675138,0.02714479595000695
A083_T3,A083,T3,0.6661916,0.07339282,74.3,3.095833333333333,9.584184027777775,1.4099701968051752,0.48362220865753025,0.0003881819325941139,0.019702333176406135
A083_T4,A083,T4,0.5780402,0.07339282,144.91,6.037916666666667,36.45643767361111,1.951312198344308,0.3194570447924168,0.0016141620177102707,0.04017663522136057
A084_T1,A084,T1,-0.42285675,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.4351684941454048,0.0009634410790978619,0.0310393472724196
A084_T2,A084,T2,-1.4664562,0.07339282,27.25,1.1354166666666667,1.2891710069444446,0.7586617876705721,-0.8486296390234763,0.0013242869098575587,0.03639075308175909
A084_T3,A084,T3,-1.013821,0.07339282,91.97,3.832083333333333,14.68486267361111,1.5752777066206662,-1.153439107622936,0.0003301524119899533,0.018170096642284358
A084_T4,A084,T4,-1.0321283,0.07339282,162.51,6.771249999999999,45.84982656249999,2.05043102660141,-1.286784513227968,0.0027482731919382703,0.05242397535420478
A085_T1,A085,T1,0.8677166,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.1807617809717488,0.0018755648147142428,0.04330779161668536
A085_T2,A085,T2,1.0242546,0.07339282,24.51,1.02125,1.0429515625,0.7037161319091797,0.6572958216581349,0.0010572476371567391,0.03251534464151871
A085_T3,A085,T3,0.7863214,0.07339282,71.4,2.975,8.850625,1.3800247481062953,0.2715405363485843,0.00035526168502395504,0.018848386801632522
A085_T4,A085,T4,-0.55458117,0.07339282,170.65,7.110416666666667,50.55802517361112,2.093149243708519,-0.08243712497142286,0.004067283301227737,0.06377525618316038
A086_T1,A086,T1,1.277961,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.318351675312857,0.0004468715088876318,0.021139335582927667
A086_T2,A086,T2,1.1118082,0.07339282,23.47,0.9779166666666668,0.9563210069444444,0.6820441022152811,0.7088374433860336,0.0018682523314580111,0.04322328459821177
A086_T3,A086,T3,-0.3442445,0.07339282,145.29,6.05375,36.6478890625,1.9535593903012127,-0.11102273482356938,0.0003840442421559036,0.01959704677128428
A086_T4,A086,T4,-0.2083888,0.07339282,169.55,7.064583333333334,49.90833767361112,2.087482046675712,-0.18852188595858807,0.0010262704741462285,0.032035456515339816
A087_T1,A087,T1,1.4973053,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.330503368686372,0.00036617129102060414,0.019135602708579735
A087_T2,A087,T2,0.72297037,0.07339282,31.07,1.2945833333333334,1.6759460069444447,0.8305512729264446,0.6851830921394659,0.0004033391323884611,0.02008330481739649
A087_T3,A087,T3,0.12718847,0.07339282,72.8,3.033333333333333,9.20111111111111,1.3945931639345857,0.3547303242698628,0.00025068568581356973,0.015833056742574056
A087_T4,A087,T4,0.21799015,0.07339282,144.2,6.008333333333333,36.10006944444444,1.947099917190902,0.07263985417523329,0.00025442963217179514,0.0159508505156244
A088_T1,A088,T1,0.25304648,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.6909522563334406,0.0015288671499497006,0.039100730810941384
A088_T2,A088,T2,0.75527453,0.07339282,24.25,1.0104166666666667,1.020941840277778,0.6983419974370495,0.39859937217479446,0.0009914178323597509,0.0314867882191841
A088_T3,A088,T3,0.05704416,0.07339282,74.91,3.12125,9.742201562499998,1.4161565154038038,0.18950740272218036,0.0011626670162078049,0.03409790339900395
A088_T4,A088,T4,0.31973332,0.07339282,149.93,6.247083333333333,39.02605017361111,1.9805990890721163,0.07331166382028849,0.0011321833722695274,0.03364793265966763
A089_T1,A089,T1,1.3327537,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.3128728987099063,0.0001466548991859854,0.012110115572775736
A089_T2,A089,T2,0.91714174,0.07339282,32.14,1.3391666666666666,1.793367361111111,0.8497947405857907,0.6544130745334961,0.0005235157218848302,0.022880465945535947
A089_T3,A089,T3,0.1780254,0.07339282,79.34,3.3058333333333336,10.92853402777778,1.4599706925110931,0.297299256510325,0.00016967201755323322,0.013025821185369973
A089_T4,A089,T4,-0.008746256,0.07339282,146.96,6.123333333333334,37.49521111111112,1.9633757806629464,0.03625855152903846,0.0004829828346854238,0.02197687044793739
A090_T1,A090,T1,-0.65424925,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.44747851527806165,0.00015147106253538838,0.01230735806480775
A090_T2,A090,T2,-0.8496225,0.07339282,23.54,0.9808333333333332,0.9620340277777778,0.6835176315841023,-0.9319069226603423,0.0004480740085841336,0.02116775870478813
A090_T3,A090,T3,-1.6408993,0.07339282,95.42,3.9758333333333336,15.807250694444448,1.6045928607709008,-1.4023754129255444,0.00014921699197572,0.012215440719667875
A090_T4,A090,T4,-1.4168081,0.07339282,144.07,6.002916666666667,36.03500850694444,1.9463267289405293,-1.5487786241433799,0.00011285611079276379,0.010623375677851358
A091_T1,A091,T1,0.9867957,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8871457106702442,0.0002866688357878501,0.01693129752227661
A091_T2,A091,T2,0.32842198,0.07339282,22.2,0.925,0.8556249999999999,0.6549259677397474,0.39134906016304444,0.0004376060735385889,0.020919036152236767
A091_T3,A091,T3,-0.17302956,0.07339282,73.64,3.0683333333333334,9.414669444444444,1.4032334151768138,-0.029401899767232696,0.00025164266937052526,0.01586324901684788
A091_T4,A091,T4,-0.13599955,0.07339282,142.61,5.942083333333334,35.30835434027778,1.937601921593032,-0.2801411905503425,0.0002309600120371069,0.015197368589236326
A092_T1,A092,T1,0.22590114,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.4276919649775951,0.00025734154831028657,0.016041868604071242
A092_T2,A092,T2,0.14786519,0.07339282,22.83,0.95125,0.9048765624999998,0.6684701928475048,-0.004824856000511061,0.000397647089480348,0.019941090478716252
A092_T3,A092,T3,-0.3949276,0.07339282,71.31,2.97125,8.8283265625,1.3790809066015888,-0.3452463109440817,0.0003338076616847662,0.018270403982527758
A092_T4,A092,T4,-0.5185454,0.07339282,146.16,6.09,37.0881,1.958685340544036,-0.5719588502804328,0.0002004669373228513,0.014158634726655368
A093_T1,A093,T1,1.615065,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,1.2695664018219637,0.0011867253002352694,0.03444887952075175
A093_T2,A093,T2,0.5044622,0.07339282,22.09,0.9204166666666668,0.8471668402777778,0.6525421763844713,0.6320835401021089,0.001116435328577196,0.03341310115175178
A093_T3,A093,T3,0.049923185,0.07339282,70.22,2.9258333333333333,8.560500694444444,1.3675786429239494,0.09908502133160359,0.0007335825718552384,0.02708472949569994
A093_T4,A093,T4,-0.3427646,0.07339282,140.95,5.872916666666666,34.4911501736111,1.9275885673266449,-0.2657124515531331,0.0006270389533734447,0.025040745862961924
A094_T1,A094,T1,-0.15748604,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.042867135690093434,0.0002070499817002915,0.014389231449257167
A094_T2,A094,T2,-0.38972417,0.07339282,22.98,0.9575,0.91680625,0.6716681488828211,-0.569867605190033,0.0005000196687768436,0.022361119577893312
A094_T3,A094,T3,-1.3148012,0.07339282,76.21,3.1754166666666666,10.083271006944443,1.429214153722292,-1.0133249711990768,0.00027725095044673747,0.01665085434585077
A094_T4,A094,T4,-1.2071853,0.07339282,149.99,6.249583333333334,39.05729184027778,1.9809439959506792,-1.286793097482466,0.00021738461526754377,0.014743968775995958
A095_T1,A095,T1,1.0626495,0.07339282,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,0.8412482332432475,0.0005359885948671442,0.023151427490916067
A095_T2,A095,T2,-0.13491769,0.07339282,29.71,1.2379166666666668,1.5324376736111114,0.8055453735694225,0.20557270898957475,0.00042175179432870036,0.020536596464085774
