composite_ID,UID,test,TSVR_hours,log_TSVR,domain,theta,ma_prediction,ma_pred_variance,ma_pred_se
A064_T3,A064,T3,82.99,4.430697744137536,What,-0.7770504,-0.8589262691896928,1.900610521835226e-05,0.004359599203866367
A064_T4,A064,T4,156.21,5.057582491203423,What,-0.6006372,-1.028499803254934,6.371274864324274e-05,0.007982026600008468
A065_T1,A065,T1,1.0,0.6931471805599453,What,-0.720618,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A065_T2,A065,T2,32.31,3.5058576522055884,What,-1.3715454,-0.6812364033268007,0.00017599285988720447,0.013266230055566068
A065_T3,A065,T3,106.41,4.676653287609955,What,-2.0544357,-0.9371100284343775,4.5820955471821716e-05,0.006769117776477354
A065_T4,A065,T4,187.43,5.238726585134399,What,-1.8059305,-1.030131899841372,3.0081090254604665e-05,0.005484623073156866
A066_T1,A066,T1,1.0,0.6931471805599453,What,-0.5876782,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A066_T2,A066,T2,23.35,3.192531849528599,What,-0.5788903,-0.6775044205434575,2.0913310490470402e-05,0.004573107312372016
A066_T3,A066,T3,73.79,4.314684186203576,What,-0.6865274,-0.8236801516733984,4.889630831085588e-05,0.0069925895282688996
A066_T4,A066,T4,164.93,5.111566012674697,What,-1.3572588,-1.0332498563668147,4.3896398154824175e-05,0.006625435695471218
A067_T1,A067,T1,1.0,0.6931471805599453,What,-0.4778358,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A067_T2,A067,T2,29.91,3.431079756144025,What,-1.43763,-0.6782209084193208,0.00011643555473614448,0.010790530790287588
A067_T3,A067,T3,73.19,4.306629370201435,What,-1.2409142,-0.8213235239738235,5.210464964515465e-05,0.007218355051197929
A067_T4,A067,T4,144.19,4.978043229495596,What,-1.5313429,-1.016432363551534,8.415333016877964e-05,0.009173512422664485
A068_T1,A068,T1,1.0,0.6931471805599453,What,-0.011939913,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A068_T2,A068,T2,30.49,3.449670035112933,What,-0.23106328,-0.6788315027806093,0.00013118896913950356,0.011453775322552104
A068_T3,A068,T3,82.98,4.430578675256047,What,-0.31216565,-0.8588890475792499,1.9020692202247345e-05,0.004361271856035501
A068_T4,A068,T4,155.59,5.053630924557352,What,-0.746335,-1.028034113933208,6.504121892394443e-05,0.008064813632313175
A069_T1,A069,T1,1.0,0.6931471805599453,What,-0.78470266,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A069_T2,A069,T2,24.96,3.2565568918358894,What,-1.3078427,-0.6765269902069344,1.845193912599477e-05,0.004295572037109233
A069_T3,A069,T3,79.75,4.391357962102766,What,-1.8123447,-0.8467307190519876,2.563000693032875e-05,0.005062608708001118
A069_T4,A069,T4,140.22,4.950318958088201,What,-1.2188104,-1.0110371317117148,8.767085502474443e-05,0.009363271598364774
A070_T1,A070,T1,1.0,0.6931471805599453,What,-0.35893467,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A070_T2,A070,T2,24.25,3.228826155721369,What,-0.37078956,-0.6768576127993302,1.591760632545939e-05,0.003989687497218221
A070_T3,A070,T3,81.92,4.417876287567579,What,-1.122512,-0.8549284288817739,2.07663831492337e-05,0.0045570147190056014
A070_T4,A070,T4,149.2,5.011967739330034,What,-1.2651007,-1.022241640043284,7.720422314348312e-05,0.008786593375335126
A071_T1,A071,T1,1.0,0.6931471805599453,What,0.0492948,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A071_T2,A071,T2,30.92,3.463232772581608,What,-0.7825954,-0.6793341141080946,0.00014205149223202462,0.01191853565804225
A071_T3,A071,T3,79.96,4.393955205539156,What,-1.1693155,-0.8475290923767536,2.5080546465493543e-05,0.005008048169246532
A071_T4,A071,T4,153.27,5.038704314023848,What,-0.9954001,-1.026140446111891,6.980936985150426e-05,0.00835520016824877
A072_T1,A072,T1,1.0,0.6931471805599453,What,0.06862149,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A072_T2,A072,T2,33.76,3.548467300397191,What,-0.06823674,-0.6836440942080133,0.00020826566730769588,0.01443141251949011
A072_T3,A072,T3,83.54,4.437224795138644,What,-0.7111943,-0.8609692692491926,1.8256692575731322e-05,0.004272785107600348
A072_T4,A072,T4,154.89,5.04915063032459,What,-0.8203956,-1.0274878739428583,6.65153757221854e-05,0.008155695906676842
A073_T1,A073,T1,1.0,0.6931471805599453,What,-1.0442002,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A073_T2,A073,T2,66.66,4.214495163352562,What,-1.1114961,-0.795407126785055,9.76756665353942e-05,0.009883100046817
A073_T3,A073,T3,66.9,4.21803603456465,What,-1.0639892,-0.7963651731210026,9.566227172120564e-05,0.009780709162489479
A073_T4,A073,T4,140.12,4.949610592258481,What,-1.2656885,-1.010892194552932,8.773505371729893e-05,0.009366699190072185
A074_T1,A074,T1,1.0,0.6931471805599453,What,-0.20364633,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A074_T2,A074,T2,29.33,3.41213732170049,What,-0.70083296,-0.6776900485712172,0.00010172371702177158,0.01008581761791138
A074_T3,A074,T3,73.02,4.30433532695801,What,-0.88210773,-0.8206548231043066,5.304357821042541e-05,0.007283102238086831
A074_T4,A074,T4,147.21,4.998630186968824,What,-0.83971965,-1.0200676512204343,8.02762913011193e-05,0.008959703750745295
A075_T1,A075,T1,1.0,0.6931471805599453,What,-0.5812304,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A075_T2,A075,T2,28.68,3.39047341829918,What,-0.5153786,-0.6771931381327161,8.5533603180199e-05,0.009248437877836397
A075_T3,A075,T3,71.37,4.281791848878036,What,-1.6816889,-0.8141437157773155,6.284678903556893e-05,0.007927596674627748
A075_T4,A075,T4,244.53,5.5034191393614815,What,-1.058205,-0.9262939312912443,0.0022844428702797036,0.0477958457429064
A076_T1,A076,T1,1.0,0.6931471805599453,What,-0.8247708,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A076_T2,A076,T2,27.3,3.342861804649192,What,-0.79886127,-0.6764983471614333,5.373122964404636e-05,0.007330158909876808
A076_T3,A076,T3,74.88,4.3291531450668135,What,-1.0843381,-0.8279465608891822,4.348552863400611e-05,0.00659435581645441
A076_T4,A076,T4,149.28,5.0125002207057685,What,-1.6114174,-1.0223253592462542,7.70727113131995e-05,0.008779106521349396
A077_T1,A077,T1,1.0,0.6931471805599453,What,-0.0749394,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A077_T2,A077,T2,53.88,4.00514898341763,What,-0.6109506,-0.7450593257606494,0.00022887377222942292,0.015128574692594902
A077_T3,A077,T3,78.36,4.373994462976618,What,-0.8962449,-0.841420450641757,2.9710897783520478e-05,0.0054507703844062705
A077_T4,A077,T4,149.75,5.015622835607295,What,-0.41684642,-1.022811470408116,7.628808078024875e-05,0.008734304825242175
A078_T1,A078,T1,1.0,0.6931471805599453,What,-0.96911263,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A078_T2,A078,T2,26.17,3.3021134234382563,What,-0.9738474,-0.676314763904126,3.262804555889878e-05,0.005712096424159766
A078_T3,A078,T3,72.3,4.294560608892605,What,-1.0001453,-0.8178180838771969,5.7167212828290503e-05,0.007560900265728315
A078_T4,A078,T4,140.08,4.949327105367852,What,-1.5377909,-1.0108340953942339,8.776038973417431e-05,0.009368051544167245
A079_T1,A079,T1,1.0,0.6931471805599453,What,-0.70425117,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A079_T2,A079,T2,26.11,3.299902663510574,What,-0.34902254,-0.6763151389329307,3.1688867487071785e-05,0.005629286587754419
A079_T3,A079,T3,74.0,4.31748811353631,What,-0.8171395,-0.8245036424943523,4.781210522051315e-05,0.0069146297963457995
A079_T4,A079,T4,194.42,5.275151088516197,What,-0.94248736,-1.0247151134524393,6.149388133525887e-05,0.007841803449160077
A080_T1,A080,T1,1.0,0.6931471805599453,What,-0.31401983,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A080_T2,A080,T2,29.03,3.402196881995239,What,-0.40594926,-0.677447622067876,9.419498388000979e-05,0.00970541003152416
A080_T3,A080,T3,72.87,4.302306791540646,What,-0.6928574,-0.820064441516862,5.388303970588604e-05,0.007340506774459516
A080_T4,A080,T4,145.77,4.988866735623107,What,-0.9621165,-1.0183848108151312,8.224798122254411e-05,0.00906906727412164
A081_T1,A081,T1,1.0,0.6931471805599453,What,-0.5657022,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A081_T2,A081,T2,31.39,3.477849733183238,What,-0.57162774,-0.6799307325870205,0.00015377060178021877,0.012400427483769209
A081_T3,A081,T3,80.13,4.396052806406973,What,-0.4817932,-0.8481746235502441,2.464838434067577e-05,0.004964713923347021
A081_T4,A081,T4,154.53,5.046838639056468,What,-0.50138223,-1.027198497493089,6.726212098133439e-05,0.008201348729406303
A082_T1,A082,T1,1.0,0.6931471805599453,What,-0.3168302,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A082_T2,A082,T2,27.97,3.366260811781259,What,-0.40361503,-0.6767730209701294,6.858353627602352e-05,0.008281517751959693
A082_T3,A082,T3,75.71,4.3400320779712045,What,-0.5685396,-0.831181506604226,3.97223180692936e-05,0.006302564404216239
A082_T4,A082,T4,170.25,5.143124477142335,What,-0.96588624,-1.0345036997774024,3.2627231411644714e-05,0.00571202515852694
A083_T1,A083,T1,1.0,0.6931471805599453,What,0.018591017,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A083_T2,A083,T2,25.15,3.263849190510932,What,-0.44802275,-0.6764647463649749,1.9936164817580445e-05,0.00446499326064222
A083_T3,A083,T3,74.3,4.321480134805848,What,-0.37728158,-0.8256788197509572,4.629791118269894e-05,0.006804256842793263
A083_T4,A083,T4,144.91,4.982989993275931,What,-0.66460335,-1.0173358417073626,8.331937386374062e-05,0.00912794466809153
A084_T1,A084,T1,1.0,0.6931471805599453,What,-1.4331853,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A084_T2,A084,T2,27.25,3.34109345759245,What,-1.4745795,-0.6764827094037252,5.26809135649069e-05,0.007258161858549787
A084_T3,A084,T3,91.97,4.532276860467767,What,-1.3097517,-0.891156265537238,1.792839436509025e-05,0.004234193472798598
A084_T4,A084,T4,162.51,5.096874150546495,What,-1.6923511,-1.0322679291025865,4.9445743703086905e-05,0.007031766755452495
A085_T1,A085,T1,1.0,0.6931471805599453,What,-0.38035348,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A085_T2,A085,T2,24.51,3.23907053215372,What,-0.04005006,-0.6767184317730872,1.6256771568783916e-05,0.004031968696404266
A085_T3,A085,T3,71.4,4.282206299391671,What,-0.28234783,-0.814262411972928,6.26573508889166e-05,0.00791563963864681
A085_T4,A085,T4,170.65,5.145457519903701,What,-0.7432494,-1.0345478285215368,3.187196799111393e-05,0.005645526369712033
A086_T1,A086,T1,1.0,0.6931471805599453,What,-0.27768913,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A086_T2,A086,T2,23.47,3.19744787745458,What,-0.23064414,-0.6774031914228681,1.9637308018498614e-05,0.00443140023226278
A086_T3,A086,T3,145.29,4.985590952989995,What,-0.7107192,-1.0178033916526459,8.285596290706843e-05,0.009102525084121902
A086_T4,A086,T4,169.55,5.139028508864655,What,-0.722934,-1.0344096244097964,3.398822760599513e-05,0.005829942332990536
A087_T1,A087,T1,1.0,0.6931471805599453,What,-0.054754168,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A087_T2,A087,T2,31.07,3.467921013705064,What,-0.26214352,-0.6795192230198405,0.00014581238921815398,0.012075280088600595
A087_T3,A087,T3,72.8,4.301358731606427,What,-0.37678793,-0.8197888189497503,5.427831975742851e-05,0.007367382150901941
A087_T4,A087,T4,144.2,4.978112102390695,What,-0.3174198,-1.016445069582056,8.414214672222621e-05,0.009172902851454725
A088_T1,A088,T1,1.0,0.6931471805599453,What,-0.56440234,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A088_T2,A088,T2,24.25,3.228826155721369,What,-0.23736039,-0.6768576127993302,1.591760632545939e-05,0.003989687497218221
A088_T3,A088,T3,74.91,4.3295484280286765,What,-0.41877726,-0.8280637007478441,4.3344166827945064e-05,0.006583628697606288
A088_T4,A088,T4,149.93,5.016816153171337,What,-0.39656892,-1.022995043204449,7.598222289171929e-05,0.008716778240366064
A089_T1,A089,T1,1.0,0.6931471805599453,What,-0.217266,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A089_T2,A089,T2,32.14,3.500741011998417,What,-0.2359952,-0.6809817286485392,0.00017197294327832332,0.0131138454801909
A089_T3,A089,T3,79.34,4.386267628931136,What,-0.7366116,-0.8451689938099286,2.6752956921678443e-05,0.005172326064903338
A089_T4,A089,T4,146.96,4.996941966964253,What,-0.6994215,-1.0197820997800664,8.063418786332707e-05,0.00897965410599579
A090_T1,A090,T1,1.0,0.6931471805599453,What,-1.4692822,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A090_T2,A090,T2,23.54,3.2003044392827653,What,-1.1952229,-0.67734628898418,1.898539096168141e-05,0.004357222849669433
A090_T3,A090,T3,95.42,4.568713648977476,What,-2.0474596,-0.9028378562538928,2.2453407043343265e-05,0.004738502616158744
A090_T4,A090,T4,144.07,4.977216384550811,What,-2.0331767,-1.016279544644178,8.42866475719997e-05,0.009180775978750364
A091_T1,A091,T1,1.0,0.6931471805599453,What,-0.36034837,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A091_T2,A091,T2,22.2,3.1441522786722644,What,-0.55241823,-0.67871388652379,4.459750376438946e-05,0.006678136249313087
A091_T3,A091,T3,73.64,4.312676556539088,What,-0.8649868,-0.8230915158875407,4.9683008919044016e-05,0.007048617518282859
A091_T4,A091,T4,142.61,4.967101292072528,What,-0.53844345,-1.0143690066997058,8.577621634658924e-05,0.009261545030209012
A092_T1,A092,T1,1.0,0.6931471805599453,What,-0.5570618,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A092_T2,A092,T2,22.83,3.170945291110651,What,-0.60014653,-0.6779972583530275,2.8908602630595347e-05,0.005376672077651318
A092_T3,A092,T3,71.31,4.28096243218686,What,-0.8251904,-0.8139062912585344,6.322691093039422e-05,0.007951535130425711
A092_T4,A092,T4,146.16,4.991520430236574,What,-1.1986498,-1.0188496765203463,8.173564759674152e-05,0.00904077693545978
A093_T1,A093,T1,1.0,0.6931471805599453,What,-0.36110988,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A093_T2,A093,T2,22.09,3.139399623366404,What,-1.6934416,-0.6788526075747336,4.808622197834736e-05,0.006934422973712186
A093_T3,A093,T3,70.22,4.265773677849632,What,-1.96777,-0.8095860505696748,7.042136807643506e-05,0.00839174404259538
A093_T4,A093,T4,140.95,4.95547488291898,What,-2.1657586,-1.0120817233193538,8.716519639284929e-05,0.009336230309544067
A094_T1,A094,T1,1.0,0.6931471805599453,What,-0.8168973,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A094_T2,A094,T2,22.98,3.177220149599368,What,-0.8141309,-0.6778460097401237,2.6172929499848678e-05,0.005115948543510644
A094_T3,A094,T3,76.21,4.3465289823207245,What,-1.0684667,-0.8331241348702535,3.7602129015924283e-05,0.006132057486351892
A094_T4,A094,T4,149.99,5.017213609456379,What,-1.0670611,-1.0230559144733478,7.587961889040512e-05,0.008710890820714327
A095_T1,A095,T1,1.0,0.6931471805599453,What,-0.20887676,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A095_T2,A095,T2,29.71,3.424588334452731,What,-0.7010299,-0.6780287132395372,0.00011134831932380335,0.01055217130849397
A095_T3,A095,T3,78.76,4.379022125653583,What,-0.49977425,-0.8429530870675124,2.8456441104570554e-05,0.005334457901658851
A095_T4,A095,T4,148.79,5.009234313180627,What,-0.9923825,-1.021808118431735,7.786874257913479e-05,0.008824326749340982
A096_T1,A096,T1,1.0,0.6931471805599453,What,-0.510702,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A096_T2,A096,T2,24.49,3.238286218388024,What,-1.004565,-0.6767283903708564,1.6205358979164853e-05,0.004025588028992144
A096_T3,A096,T3,71.19,4.279301532151069,What,-0.8479867,-0.8134313150107473,6.399213691691787e-05,0.007999508542211695
A096_T4,A096,T4,143.66,4.974386161421135,What,-0.58526134,-1.0157525862987795,8.472977803062852e-05,0.009204877947622583
A097_T1,A097,T1,1.0,0.6931471805599453,What,-0.87889767,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A097_T2,A097,T2,24.37,3.2335673736111907,What,-2.0694036,-0.6767907544888977,1.5984445300637714e-05,0.003998055189793872
A097_T3,A097,T3,70.83,4.27430221608671,What,-1.7150651,-0.8120053955217549,6.632766216944081e-05,0.008144179649875167
A097_T4,A097,T4,144.85,4.98257869631373,What,-2.0682902,-1.0172614315612392,8.339108381879334e-05,0.009131871868286005
A098_T1,A098,T1,1.0,0.6931471805599453,What,-0.31978098,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A098_T2,A098,T2,25.77,3.2872818575322613,What,-0.5670861,-0.6763370200576768,2.6787556508769303e-05,0.005175669667663239
A098_T3,A098,T3,78.84,4.380024632003209,What,-0.14955953,-0.8432591846743835,2.8213392297077553e-05,0.005311628026987352
A098_T4,A098,T4,146.29,4.992403432501452,What,-0.48415247,-1.0190031300845792,8.156125436510197e-05,0.009031126970932363
A099_T1,A099,T1,1.0,0.6931471805599453,What,-0.22204867,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A099_T2,A099,T2,28.75,3.392829131991639,What,-0.43401662,-0.6772415667276752,8.725306840543319e-05,0.009340935092667821
A099_T3,A099,T3,78.57,4.376637137389444,What,-0.0940198,-0.8422255290869785,2.904413645406346e-05,0.005389261215979743
A099_T4,A099,T4,143.51,4.973348709310239,What,-0.03179446,-1.0155579307282825,8.488708939548051e-05,0.009213418985126016
A100_T1,A100,T1,1.0,0.6931471805599453,What,-1.0474428,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A100_T2,A100,T2,31.14,3.4701013603093664,What,-1.3159981,-0.6796073163549063,0.0001475612497950175,0.012147479153923973
A100_T3,A100,T3,75.34,4.335197047317084,What,-1.0526224,-0.8297409580172437,4.136210781065745e-05,0.006431337948720892
A100_T4,A100,T4,146.8,4.995860008514102,What,-2.0224142,-1.0195978897404474,8.085984759666133e-05,0.008992210384363866
A101_T1,A101,T1,1.0,0.6931471805599453,What,-1.1576213,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A101_T2,A101,T2,29.12,3.405189402931693,What,-1.040707,-0.6775180140240186,9.644509301332387e-05,0.009820646262508587
A101_T3,A101,T3,75.21,4.333492687678026,What,-2.0325058,-0.8292342278179998,4.1952651413696063e-05,0.00647708664552946
A101_T4,A101,T4,150.22,5.018735730130124,What,-2.1227672,-1.0232877737431805,7.5483312816708e-05,0.008688113305931732
A102_T1,A102,T1,1.0,0.6931471805599453,What,-0.32580402,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A102_T2,A102,T2,29.13,3.40552135314221,What,-0.5055263,-0.6775259594058625,9.669559372051711e-05,0.009833391770926098
A102_T3,A102,T3,75.27,4.334279676176148,What,-0.7019131,-0.8294681410831404,4.167915970446644e-05,0.0064559398776991754
A102_T4,A102,T4,150.41,5.019991389020281,What,-0.49206534,-1.0234775383616104,7.515238404912796e-05,0.008669047470692958
A103_T1,A103,T1,1.0,0.6931471805599453,What,-1.626765,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A103_T2,A103,T2,27.26,3.3414473772563813,What,-2.0394585,-0.6764857822959439,5.2890250656600826e-05,0.007272568367268941
A103_T3,A103,T3,80.24,4.397407736712184,What,-2.0875034,-0.8485919497751409,2.4374741208046045e-05,0.004937078205583343
A103_T4,A103,T4,149.72,5.015423810828053,What,-2.1596365,-1.0227807350858042,7.633877070160258e-05,0.008737206115320995
A104_T1,A104,T1,1.0,0.6931471805599453,What,-0.013011843,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A104_T2,A104,T2,22.6,3.1612467120315646,What,-0.18802741,-0.6782435909448891,3.382473918128261e-05,0.0058159039865942255
A104_T3,A104,T3,72.62,4.298916727950875,What,-0.5164732,-0.8190797551697091,5.530508336401552e-05,0.00743673875862367
A104_T4,A104,T4,145.78,4.9889348671169165,What,-1.188951,-1.0183968148629141,8.223504886160176e-05,0.009068354253203927
A105_T1,A105,T1,1.0,0.6931471805599453,What,0.17413673,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A105_T2,A105,T2,22.77,3.1684242813721024,What,-0.04586354,-0.6780598327816102,3.0105359076085645e-05,0.005486835069152858
A105_T3,A105,T3,69.46,4.255045172913092,What,-0.527735,-0.8065666875387977,7.576070838448023e-05,0.008704062751639617
A105_T4,A105,T4,146.2,4.991792206294776,What,-0.91028345,-1.0188969729715163,8.168217973178937e-05,0.009037819412435135
A106_T1,A106,T1,1.0,0.6931471805599453,What,0.020874351,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A106_T2,A106,T2,22.64,3.162940192537897,What,-0.47262433,-0.6781994924467585,3.290518277303928e-05,0.005736303929625703
A106_T3,A106,T3,66.08,4.205885936955008,What,-0.3875238,-0.7930912430749316,0.00010264217861112522,0.010131247633491406
A106_T4,A106,T4,147.13,4.998090266593961,What,-0.3522971,-1.0199765768407847,8.039151887439147e-05,0.008966131767623732
A107_T1,A107,T1,1.0,0.6931471805599453,What,-2.058489,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A107_T2,A107,T2,26.22,3.30395199722332,What,-2.3236837,-0.6763152447256063,3.3426761598218994e-05,0.005781588155361725
A107_T3,A107,T3,71.45,4.282896668766692,What,-1.6782309,-0.8144602150074581,6.23425433219748e-05,0.007895729435712371
A107_T4,A107,T4,145.95,4.990092392864926,What,-2.0916638,-1.0186002039152193,8.201354893490555e-05,0.009056133222016201
A108_T1,A108,T1,1.0,0.6931471805599453,What,-0.76933706,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A108_T2,A108,T2,27.61,3.3537563070620187,What,-1.0867113,-0.6766104609858506,6.0434423042514306e-05,0.0077739580036500265
A108_T3,A108,T3,68.96,4.247923650150401,What,-0.96372056,-0.804577543688337,7.941715635396773e-05,0.008911630398191327
A108_T4,A108,T4,152.12,5.031221927704644,What,-1.0986226,-1.0251133196294016,7.203580852066014e-05,0.008487391149267255
A109_T1,A109,T1,1.0,0.6931471805599453,What,-1.1759999,-0.4701891222835711,1.8833390533423323e-05,0.004339745445694174
A109_T2,A109,T2,24.65,3.2445435716167785,What,-1.6213481,-0.676652191819781,1.673014690830585e-05,0.004090250225634839
A109_T3,A109,T3,71.17,4.279024447084182,What,-1.0646309,-0.81335213597353,6.412032038146905e-05,0.008007516492737874
A109_T4,A109,T4,149.87,5.016418538851983,What,-2.0483036,-1.022934012105785,7.608450192952371e-05,0.008722643058702087
A010_T1,A010,T1,1.0,0.6931471805599453,Where,-0.2772054,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A010_T2,A010,T2,21.9,3.131136910560194,Where,-0.5704186,-0.7320264377770808,0.00015943583875329802,0.012626790516726648
A010_T3,A010,T3,80.88,4.405254760793088,Where,-0.78047866,-0.8905466045583592,2.2522875353251976e-05,0.0047458271516409
A010_T4,A010,T4,145.31,4.985727658390071,Where,-0.7190168,-1.0398288076687103,4.075438328235521e-05,0.006383915983340885
A011_T1,A011,T1,1.0,0.6931471805599453,Where,0.007715568,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A011_T2,A011,T2,24.57,3.241419789303096,Where,-0.3551296,-0.7261626445191764,8.774281688965938e-06,0.0029621414025947407
A011_T3,A011,T3,72.55,4.297965447047447,Where,-0.6420451,-0.8587925067857421,3.094224486549323e-05,0.005562575380657167
A011_T4,A011,T4,148.85,5.009634793762673,Where,-0.96490777,-1.0427004026889224,3.4657617445085136e-05,0.00588707206046309
A012_T1,A012,T1,1.0,0.6931471805599453,Where,-0.21067275,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A012_T2,A012,T2,25.6,3.2809112157876537,Where,-0.7258295,-0.7246951404898532,8.219560258942156e-07,0.0009066179051255361
A012_T3,A012,T3,166.33,5.119967910506483,Where,-0.47244114,-1.0494417772765245,3.478733986174598e-05,0.005898079336677829
A012_T4,A012,T4,166.87,5.123189870334323,Where,-0.8058343,-1.049460408488791,3.5801997574690596e-05,0.0059834770472268544
A013_T1,A013,T1,1.0,0.6931471805599453,Where,-0.5904304,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A013_T2,A013,T2,24.77,3.2492110246642736,Where,-0.77266514,-0.725844431332057,5.5820081379213485e-06,0.0023626273802530413
A013_T3,A013,T3,79.66,4.390242789445222,Where,-0.5530118,-0.8860213244845903,2.1312783945179567e-05,0.004616577081039541
A013_T4,A013,T4,147.13,4.998090266593961,Where,-1.2893685,-1.041370599348758,3.7432299931942764e-05,0.006118194172461574
A014_T1,A014,T1,1.0,0.6931471805599453,Where,-0.2731043,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A014_T2,A014,T2,25.66,3.2831643147505627,Where,-0.30071807,-0.724622582749471,9.53072733051909e-07,0.0009762544407335154
A014_T3,A014,T3,70.56,4.270536258640519,Where,-0.57553446,-0.8509568435468217,3.999345645721832e-05,0.0063240379866995045
A014_T4,A014,T4,148.87,5.009768251656904,Where,-0.83160883,-1.0427151422316,3.4627606194311604e-05,0.005884522596975188
A015_T1,A015,T1,1.0,0.6931471805599453,Where,0.026247367,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A015_T2,A015,T2,23.69,3.206398303357088,Where,-0.27305067,-0.7277585529124635,3.413667533590264e-05,0.00584265995381407
A015_T3,A015,T3,70.59,4.270955399408094,Where,-0.32892817,-0.8510755094696726,3.983325126175863e-05,0.006311358907696395
A015_T4,A015,T4,146.54,4.9940993254561565,Where,-0.5273274,-1.040886012833199,3.846806002004396e-05,0.006202262492030143
A016_T1,A016,T1,1.0,0.6931471805599453,Where,-0.32140386,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A016_T2,A016,T2,32.85,3.521938999358284,Where,-0.52871627,-0.7248864517586284,0.000209180726468842,0.014463081499764911
A016_T3,A016,T3,80.64,4.402319337941644,Where,-0.8501528,-0.8896601949310708,2.2232243430590274e-05,0.004715107997765298
A016_T4,A016,T4,150.8,5.02256386496153,Where,-1.2216026,-1.044059753775928,3.1992853277564736e-05,0.005656222527231821
A017_T1,A017,T1,1.0,0.6931471805599453,Where,-0.09455265,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A017_T2,A017,T2,20.61,3.073156170518794,Where,0.08046566,-0.735987776338387,0.00033403413338855094,0.01827660070660162
A017_T3,A017,T3,61.28,4.131640346965797,Where,0.2768855,-0.8138317190471754,0.00012685351409331332,0.011262926533246734
A017_T4,A017,T4,140.49,4.952229043207861,Where,-0.08041729,-1.0350678427809041,5.108245783230139e-05,0.007147199299886732
A018_T1,A018,T1,1.0,0.6931471805599453,Where,-0.27756,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
A018_T2,A018,T2,34.03,3.5562048372093957,Where,-0.4263776,-0.726373500146744,0.0002472034418817073,0.01572270466178473
A018_T3,A018,T3,83.64,4.438406968109989,Where,-0.7620711,-0.9006002668301143,2.7477806425409517e-05,0.005241927739430363
A018_T4,A018,T4,150.87,5.023024891742178,Where,-1.0508797,-1.0441056392752437,3.1907364501585597e-05,0.005648660416557681
A019_T1,A019,T1,1.0,0.6931471805599453,Where,-1.9441539,-0.49308949976289523,3.331190114430132e-06,0.0018251548193044152
