composite_ID,UID,test,TSVR_hours,log_TSVR,paradigm,theta,ma_prediction,ma_pred_variance,ma_pred_se
A075_T2,A075,T2,28.68,3.39047341829918,IFR,-0.48938635,-0.6359230223464203,0.0,0.0
A075_T3,A075,T3,71.37,4.281791848878036,IFR,-1.2971241,-0.7719732015420134,0.0,0.0
A075_T4,A075,T4,244.53,5.5034191393614815,IFR,-0.83767337,-1.3238225580542864,0.0,0.0
A076_T1,A076,T1,1.0,0.6931471805599453,IFR,-1.0681747,-0.5477087107949089,0.0,0.0
A076_T2,A076,T2,27.3,3.342861804649192,IFR,-1.1314108,-0.6315250545017278,0.0,0.0
A076_T3,A076,T3,74.88,4.3291531450668135,IFR,-1.0438931,-0.783159337146992,0.0,0.0
A076_T4,A076,T4,149.28,5.0125002207057685,IFR,-1.6497973,-1.0202671687738867,0.0,0.0
A077_T1,A077,T1,1.0,0.6931471805599453,IFR,-0.2801971,-0.5477087107949089,0.0,0.0
A077_T2,A077,T2,53.88,4.00514898341763,IFR,-0.58984154,-0.7162337395103684,0.0,0.0
A077_T3,A077,T3,78.36,4.373994462976618,IFR,-0.42202696,-0.7942498647553468,0.0,0.0
A077_T4,A077,T4,149.75,5.015622835607295,IFR,-0.4617693,-1.0217650273876588,0.0,0.0
A078_T1,A078,T1,1.0,0.6931471805599453,IFR,-1.1826118,-0.5477087107949089,0.0,0.0
A078_T2,A078,T2,26.17,3.3021134234382563,IFR,-1.1790162,-0.6279238199622333,0.0,0.0
A078_T3,A078,T3,72.3,4.294560608892605,IFR,-1.2275568,-0.7749370494373496,0.0,0.0
A078_T4,A078,T4,140.08,4.949327105367852,IFR,-1.5880812,-0.990947383142604,0.0,0.0
A079_T1,A079,T1,1.0,0.6931471805599453,IFR,-0.44558117,-0.5477087107949089,0.0,0.0
A079_T2,A079,T2,26.11,3.299902663510574,IFR,-0.31784758,-0.6277326039689858,0.0,0.0
A079_T3,A079,T3,74.0,4.31748811353631,IFR,-1.0785315,-0.7803548359126954,0.0,0.0
A079_T4,A079,T4,194.42,5.275151088516197,IFR,-1.1484426,-1.1641253343604194,0.0,0.0
A080_T1,A080,T1,1.0,0.6931471805599453,IFR,-0.22737327,-0.5477087107949089,0.0,0.0
A080_T2,A080,T2,29.03,3.402196881995239,IFR,-0.3066871,-0.6370384489736973,0.0,0.0
A080_T3,A080,T3,72.87,4.302306791540646,IFR,-0.8350257,-0.7767536013732009,0.0,0.0
A080_T4,A080,T4,145.77,4.988866735623107,IFR,-1.130091,-1.0090810331689084,0.0,0.0
A081_T1,A081,T1,1.0,0.6931471805599453,IFR,-0.6634871,-0.5477087107949089,0.0,0.0
A081_T2,A081,T2,31.39,3.477849733183238,IFR,-0.531527,-0.6445596113747655,0.0,0.0
A081_T3,A081,T3,80.13,4.396052806406973,IFR,-0.6641572,-0.7998907365561478,0.0,0.0
A081_T4,A081,T4,154.53,5.046838639056468,IFR,-0.55828863,-1.0369985681830425,0.0,0.0
A082_T1,A082,T1,1.0,0.6931471805599453,IFR,-0.42962542,-0.5477087107949089,0.0,0.0
A082_T2,A082,T2,27.97,3.366260811781259,IFR,-0.4227322,-0.6336602997596582,0.0,0.0
A082_T3,A082,T3,75.71,4.3400320779712045,IFR,-0.8053305,-0.785804491720249,0.0,0.0
A082_T4,A082,T4,170.25,5.143124477142335,IFR,-0.9295215,-1.0870971584138864,0.0,0.0
A083_T1,A083,T1,1.0,0.6931471805599453,IFR,-0.010368787,-0.5477087107949089,0.0,0.0
A083_T2,A083,T2,25.15,3.263849190510932,IFR,-0.4146239,-0.624673148077026,0.0,0.0
A083_T3,A083,T3,74.3,4.321480134805848,IFR,-0.4311557,-0.7813109158789329,0.0,0.0
A083_T4,A083,T4,144.91,4.982989993275931,IFR,-0.50341046,-1.0063402705990274,0.0,0.0
A084_T1,A084,T1,1.0,0.6931471805599453,IFR,-1.5802382,-0.5477087107949089,0.0,0.0
A084_T2,A084,T2,27.25,3.34109345759245,IFR,-1.5793269,-0.6313657078406882,0.0,0.0
A084_T3,A084,T3,91.97,4.532276860467767,IFR,-0.85400957,-0.8376240258903205,0.0,0.0
A084_T4,A084,T4,162.51,5.096874150546495,IFR,-1.6919054,-1.0624302952849596,0.0,0.0
A085_T1,A085,T1,1.0,0.6931471805599453,IFR,-0.6217217,-0.5477087107949089,0.0,0.0
A085_T2,A085,T2,24.51,3.23907053215372,IFR,-0.10952964,-0.6226335108157194,0.0,0.0
A085_T3,A085,T3,71.4,4.282206299391671,IFR,-0.027093254,-0.7720688095386372,0.0,0.0
A085_T4,A085,T4,170.65,5.145457519903701,IFR,-0.7629375,-1.0883719317022031,0.0,0.0
A086_T1,A086,T1,1.0,0.6931471805599453,IFR,-0.29440668,-0.5477087107949089,0.0,0.0
A086_T2,A086,T2,23.47,3.19744787745458,IFR,-0.26803753,-0.619319100266096,0.0,0.0
A086_T3,A086,T3,145.29,4.985590952989995,IFR,-1.074036,-1.0075513052229284,0.0,0.0
A086_T4,A086,T4,169.55,5.139028508864655,IFR,-1.0714433,-1.0848663051593324,0.0,0.0
A087_T1,A087,T1,1.0,0.6931471805599453,IFR,0.20040706,-0.5477087107949089,0.0,0.0
A087_T2,A087,T2,31.07,3.467921013705064,IFR,-0.2187626,-0.6435397927441122,0.0,0.0
A087_T3,A087,T3,72.8,4.301358731606427,IFR,-0.27356026,-0.7765305160477455,0.0,0.0
A087_T4,A087,T4,144.2,4.978112102390695,IFR,-0.2098684,-1.0040775480122655,0.0,0.0
A088_T1,A088,T1,1.0,0.6931471805599453,IFR,-0.27280998,-0.5477087107949089,0.0,0.0
A088_T2,A088,T2,24.25,3.228826155721369,IFR,-0.29720744,-0.6218049081783136,0.0,0.0
A088_T3,A088,T3,74.91,4.3295484280286765,IFR,-0.47176704,-0.7832549451436157,0.0,0.0
A088_T4,A088,T4,149.93,5.016816153171337,IFR,-0.23278955,-1.0223386753674013,0.0,0.0
A089_T1,A089,T1,1.0,0.6931471805599453,IFR,-0.166347,-0.5477087107949089,0.0,0.0
A089_T2,A089,T2,32.14,3.500741011998417,IFR,-0.09032019,-0.6469498112903591,0.0,0.0
A089_T3,A089,T3,79.34,4.386267628931136,IFR,-0.5196378,-0.7973730593117225,0.0,0.0
A089_T4,A089,T4,146.96,4.996941966964253,IFR,-0.45853224,-1.0128734837016504,0.0,0.0
A090_T1,A090,T1,1.0,0.6931471805599453,IFR,-1.3661231,-0.5477087107949089,0.0,0.0
A090_T2,A090,T2,23.54,3.2003044392827653,IFR,-1.338203,-0.6195421855915515,0.0,0.0
A090_T3,A090,T3,95.42,4.568713648977476,IFR,-2.039391,-0.8486189455020514,0.0,0.0
A090_T4,A090,T4,144.07,4.977216384550811,IFR,-1.9583641,-1.0036632466935624,0.0,0.0
A091_T1,A091,T1,1.0,0.6931471805599453,IFR,-0.45569363,-0.5477087107949089,0.0,0.0
A091_T2,A091,T2,22.2,3.1441522786722644,IFR,-0.694768,-0.6152716950756907,0.0,0.0
A091_T3,A091,T3,73.64,4.312676556539088,IFR,-1.1730987,-0.7792075399532105,0.0,0.0
A091_T4,A091,T4,142.61,4.967101292072528,IFR,-0.5249358,-0.9990103241912068,0.0,0.0
A092_T1,A092,T1,1.0,0.6931471805599453,IFR,-0.5884607,-0.5477087107949089,0.0,0.0
A092_T2,A092,T2,22.83,3.170945291110651,IFR,-0.6122481,-0.6172794630047894,0.0,0.0
A092_T3,A092,T3,71.31,4.28096243218686,IFR,-0.8480472,-0.771781985548766,0.0,0.0
A092_T4,A092,T4,146.16,4.991520430236574,IFR,-1.3670934,-1.010323937125017,0.0,0.0
A093_T1,A093,T1,1.0,0.6931471805599453,IFR,-0.10525986,-0.5477087107949089,0.0,0.0
A093_T2,A093,T2,22.09,3.139399623366404,IFR,-1.6865261,-0.6149211324214037,0.0,0.0
A093_T3,A093,T3,70.22,4.265773677849632,IFR,-2.0066779,-0.7683082283381032,0.0,0.0
A093_T4,A093,T4,140.95,4.95547488291898,IFR,-2.0238347,-0.9937200150446927,0.0,0.0
A094_T1,A094,T1,1.0,0.6931471805599453,IFR,-1.1429857,-0.5477087107949089,0.0,0.0
A094_T2,A094,T2,22.98,3.177220149599368,IFR,-1.1165459,-0.6177575029879082,0.0,0.0
A094_T3,A094,T3,76.21,4.3465289823207245,IFR,-1.2718877,-0.7873979583306449,0.0,0.0
A094_T4,A094,T4,149.99,5.017213609456379,IFR,-1.0378343,-1.0225298913606489,0.0,0.0
A095_T1,A095,T1,1.0,0.6931471805599453,IFR,-0.29385057,-0.5477087107949089,0.0,0.0
A095_T2,A095,T2,29.71,3.424588334452731,IFR,-1.0541508,-0.6392055635638356,0.0,0.0
A095_T3,A095,T3,78.76,4.379022125653583,IFR,-0.7535444,-0.7955246380436634,0.0,0.0
A095_T4,A095,T4,148.79,5.009234313180627,IFR,-1.19037,-1.018705571495699,0.0,0.0
A096_T1,A096,T1,1.0,0.6931471805599453,IFR,-0.35216877,-0.5477087107949089,0.0,0.0
A096_T2,A096,T2,24.49,3.238286218388024,IFR,-0.58229774,-0.6225697721513035,0.0,0.0
A096_T3,A096,T3,71.19,4.279301532151069,IFR,-0.5823834,-0.771399553562271,0.0,0.0
A096_T4,A096,T4,143.66,4.974386161421135,IFR,-0.34143847,-1.0023566040730378,0.0,0.0
A097_T1,A097,T1,1.0,0.6931471805599453,IFR,-0.76044935,-0.5477087107949089,0.0,0.0
A097_T2,A097,T2,24.37,3.2335673736111907,IFR,-2.0429764,-0.6221873401648085,0.0,0.0
A097_T3,A097,T3,70.83,4.27430221608671,IFR,-1.686598,-0.7702522576027862,0.0,0.0
A097_T4,A097,T4,144.85,4.98257869631373,IFR,-1.974348,-1.0061490546057799,0.0,0.0
A098_T1,A098,T1,1.0,0.6931471805599453,IFR,-0.32065699,-0.5477087107949089,0.0,0.0
A098_T2,A098,T2,25.77,3.2872818575322613,IFR,-0.64769703,-0.6266490466739166,0.0,0.0
A098_T3,A098,T3,78.84,4.380024632003209,IFR,-0.101334296,-0.7957795927013267,0.0,0.0
A098_T4,A098,T4,146.29,4.992403432501452,IFR,-0.664252,-1.0107382384437198,0.0,0.0
A099_T1,A099,T1,1.0,0.6931471805599453,IFR,-0.064961754,-0.5477087107949089,0.0,0.0
A099_T2,A099,T2,28.75,3.392829131991639,IFR,-0.31006446,-0.6361461076718756,0.0,0.0
A099_T3,A099,T3,78.57,4.376637137389444,IFR,-0.21895191,-0.794919120731713,0.0,0.0
A099_T4,A099,T4,143.51,4.973348709310239,IFR,0.15053967,-1.0018785640899193,0.0,0.0
A100_T1,A100,T1,1.0,0.6931471805599453,IFR,-1.2126187,-0.5477087107949089,0.0,0.0
A100_T2,A100,T2,31.14,3.4701013603093664,IFR,-1.4344765,-0.6437628780695676,0.0,0.0
A100_T3,A100,T3,75.34,4.335197047317084,IFR,-1.2479417,-0.7846253264285562,0.0,0.0
A100_T4,A100,T4,146.8,4.995860008514102,IFR,-2.0239038,-1.0123635743863237,0.0,0.0
A101_T1,A101,T1,1.0,0.6931471805599453,IFR,-1.2731978,-0.5477087107949089,0.0,0.0
A101_T2,A101,T2,29.12,3.405189402931693,IFR,-1.1086003,-0.6373252729635686,0.0,0.0
A101_T3,A101,T3,75.21,4.333492687678026,IFR,-1.9725126,-0.7842110251098532,0.0,0.0
A101_T4,A101,T4,150.22,5.018735730130124,IFR,-2.0498724,-1.023262886001431,0.0,0.0
A102_T1,A102,T1,1.0,0.6931471805599453,IFR,-0.44881764,-0.5477087107949089,0.0,0.0
A102_T2,A102,T2,29.13,3.40552135314221,IFR,-0.2760488,-0.6373571422957764,0.0,0.0
A102_T3,A102,T3,75.27,4.334279676176148,IFR,-0.7322986,-0.7844022411031008,0.0,0.0
A102_T4,A102,T4,150.41,5.019991389020281,IFR,-0.5112276,-1.0238684033133811,0.0,0.0
A103_T1,A103,T1,1.0,0.6931471805599453,IFR,-1.2768189,-0.5477087107949089,0.0,0.0
A103_T2,A103,T2,27.26,3.3414473772563813,IFR,-2.048627,-0.6313975771728962,0.0,0.0
A103_T3,A103,T3,80.24,4.397407736712184,IFR,-2.0330637,-0.8002412992104351,0.0,0.0
A103_T4,A103,T4,149.72,5.015423810828053,IFR,-2.0208638,-1.0216694193910352,0.0,0.0
A104_T1,A104,T1,1.0,0.6931471805599453,IFR,-0.14472565,-0.5477087107949089,0.0,0.0
A104_T2,A104,T2,22.6,3.1612467120315646,IFR,-0.38849923,-0.6165464683640074,0.0,0.0
A104_T3,A104,T3,72.62,4.298916727950875,IFR,-0.34081724,-0.775956868068003,0.0,0.0
A104_T4,A104,T4,145.78,4.9889348671169165,IFR,-1.3405621,-1.009112902501116,0.0,0.0
A105_T1,A105,T1,1.0,0.6931471805599453,IFR,0.3389884,-0.5477087107949089,0.0,0.0
A105_T2,A105,T2,22.77,3.1684242813721024,IFR,-0.018263184,-0.617088247011542,0.0,0.0
A105_T3,A105,T3,69.46,4.255045172913092,IFR,-0.5324555,-0.7658861590903016,0.0,0.0
A105_T4,A105,T4,146.2,4.991792206294776,IFR,-0.55578387,-1.0104514144538486,0.0,0.0
A106_T1,A106,T1,1.0,0.6931471805599453,IFR,-0.08975216,-0.5477087107949089,0.0,0.0
A106_T2,A106,T2,22.64,3.162940192537897,IFR,-0.47337112,-0.6166739456928391,0.0,0.0
A106_T3,A106,T3,66.08,4.205885936955008,IFR,-0.3229855,-0.755114324804026,0.0,0.0
A106_T4,A106,T4,147.13,4.998090266593961,IFR,-0.3505955,-1.0134152623491848,0.0,0.0
A107_T1,A107,T1,1.0,0.6931471805599453,IFR,-2.0221431,-0.5477087107949089,0.0,0.0
A107_T2,A107,T2,26.22,3.30395199722332,IFR,-2.3797915,-0.6280831666232729,0.0,0.0
A107_T3,A107,T3,71.45,4.282896668766692,IFR,-1.6856569,-0.7722281561996768,0.0,0.0
A107_T4,A107,T4,145.95,4.990092392864926,IFR,-2.0272665,-1.0096546811486506,0.0,0.0
A108_T1,A108,T1,1.0,0.6931471805599453,IFR,-0.70243335,-0.5477087107949089,0.0,0.0
A108_T2,A108,T2,27.61,3.3537563070620187,IFR,-1.2429473,-0.6325130038001733,0.0,0.0
A108_T3,A108,T3,68.96,4.247923650150401,IFR,-1.0344843,-0.7642926924799057,0.0,0.0
A108_T4,A108,T4,152.12,5.031221927704644,IFR,-1.2373474,-1.029318059120935,0.0,0.0
A109_T1,A109,T1,1.0,0.6931471805599453,IFR,-1.2675298,-0.5477087107949089,0.0,0.0
A109_T2,A109,T2,24.65,3.2445435716167785,IFR,-1.2936102,-0.6230796814666302,0.0,0.0
A109_T3,A109,T3,71.17,4.279024447084182,IFR,-1.2107798,-0.7713358148978552,0.0,0.0
A109_T4,A109,T4,149.87,5.016418538851983,IFR,-1.9815632,-1.0221474593741537,0.0,0.0
A010_T1,A010,T1,1.0,0.6931471805599453,ICR,-0.31364483,-0.5682207836686602,0.0,0.0
A010_T2,A010,T2,21.9,3.131136910560194,ICR,-0.5672348,-0.6414018736859018,0.0,0.0
A010_T3,A010,T3,80.88,4.405254760793088,ICR,-0.74760634,-0.8479196100120698,0.0,0.0
A010_T4,A010,T4,145.31,4.985727658390071,ICR,-0.7025126,-1.0735204535436909,0.0,0.0
A011_T1,A011,T1,1.0,0.6931471805599453,ICR,0.26099545,-0.5682207836686602,0.0,0.0
A011_T2,A011,T2,24.57,3.241419789303096,ICR,-0.44424886,-0.6507508454727935,0.0,0.0
A011_T3,A011,T3,72.55,4.297965447047447,ICR,-0.52990264,-0.8187522186319922,0.0,0.0
A011_T4,A011,T4,148.85,5.009634793762673,ICR,-1.0577376,-1.0859157195083338,0.0,0.0
A012_T1,A012,T1,1.0,0.6931471805599453,ICR,-0.24284178,-0.5682207836686602,0.0,0.0
A012_T2,A012,T2,25.6,3.2809112157876537,ICR,-0.5478997,-0.654357377660246,0.0,0.0
A012_T3,A012,T3,166.33,5.119967910506483,ICR,-0.47110313,-1.1471217220682086,0.0,0.0
A012_T4,A012,T4,166.87,5.123189870334323,ICR,-0.92026263,-1.1490125253509507,0.0,0.0
A013_T1,A013,T1,1.0,0.6931471805599453,ICR,-0.68882596,-0.5682207836686602,0.0,0.0
A013_T2,A013,T2,24.77,3.2492110246642736,ICR,-0.76646227,-0.6514511429849201,0.0,0.0
A013_T3,A013,T3,79.66,4.390242789445222,ICR,-0.6340876,-0.8436477951880968,0.0,0.0
A013_T4,A013,T4,147.13,4.998090266593961,ICR,-1.2474953,-1.0798931609040439,0.0,0.0
A014_T1,A014,T1,1.0,0.6931471805599453,ICR,-0.18652385,-0.5682207836686602,0.0,0.0
A014_T2,A014,T2,25.66,3.2831643147505627,ICR,-0.2271877,-0.654567466913884,0.0,0.0
A014_T3,A014,T3,70.56,4.270536258640519,ICR,-0.50636524,-0.8117842583863314,0.0,0.0
A014_T4,A014,T4,148.87,5.009768251656904,ICR,-0.8929651,-1.0859857492595464,0.0,0.0
A015_T1,A015,T1,1.0,0.6931471805599453,ICR,0.040952854,-0.5682207836686602,0.0,0.0
A015_T2,A015,T2,23.69,3.206398303357088,ICR,-0.40683192,-0.6476695364194359,0.0,0.0
A015_T3,A015,T3,70.59,4.270955399408094,ICR,-0.35154706,-0.8118893030131504,0.0,0.0
A015_T4,A015,T4,146.54,4.9940993254561565,ICR,-0.59257567,-1.07782728324327,0.0,0.0
A016_T1,A016,T1,1.0,0.6931471805599453,ICR,-0.23781556,-0.5682207836686602,0.0,0.0
A016_T2,A016,T2,32.85,3.521938999358284,ICR,-0.6438486,-0.6797431624748395,0.0,0.0
A016_T3,A016,T3,80.64,4.402319337941644,ICR,-0.9457241,-0.8470792529975177,0.0,0.0
A016_T4,A016,T4,150.8,5.02256386496153,ICR,-1.4244428,-1.0927436202515692,0.0,0.0
A017_T1,A017,T1,1.0,0.6931471805599453,ICR,-0.15604883,-0.5682207836686602,0.0,0.0
A017_T2,A017,T2,20.61,3.073156170518794,ICR,0.24093777,-0.6368849547326845,0.0,0.0
A017_T3,A017,T3,61.28,4.131640346965797,ICR,0.11008709,-0.7792904538236518,0.0,0.0
A017_T4,A017,T4,140.49,4.952229043207861,ICR,-0.13992399,-1.056643283501437,0.0,0.0
A018_T1,A018,T1,1.0,0.6931471805599453,ICR,-0.20980006,-0.5682207836686602,0.0,0.0
A018_T2,A018,T2,34.03,3.5562048372093957,ICR,-0.28461617,-0.683874917796387,0.0,0.0
A018_T3,A018,T3,83.64,4.438406968109989,ICR,-0.8183691,-0.8575837156794185,0.0,0.0
A018_T4,A018,T4,150.87,5.023024891742178,ICR,-0.8234809,-1.0929887243808134,0.0,0.0
A019_T1,A019,T1,1.0,0.6931471805599453,ICR,-2.0568883,-0.5682207836686602,0.0,0.0
A019_T2,A019,T2,28.69,3.3908102887756684,ICR,-1.9686972,-0.6651769742226038,0.0,0.0
A019_T3,A019,T3,83.68,4.4388794462666645,ICR,-2.118849,-0.8577237751818438,0.0,0.0
A019_T4,A019,T4,154.76,5.048316361063944,ICR,-2.1433387,-1.106609510991678,0.0,0.0
A020_T1,A020,T1,1.0,0.6931471805599453,ICR,-0.44903737,-0.5682207836686602,0.0,0.0
A020_T2,A020,T2,26.85,3.326832966373293,ICR,-0.4446711,-0.6587342371110381,0.0,0.0
A020_T3,A020,T3,78.25,4.37260741275739,ICR,-0.9974068,-0.8387106977276035,0.0,0.0
A020_T4,A020,T4,145.78,4.9889348671169165,ICR,-1.4985632,-1.0751661526971885,0.0,0.0
A021_T1,A021,T1,1.0,0.6931471805599453,ICR,-0.45141155,-0.5682207836686602,0.0,0.0
A021_T2,A021,T2,30.21,3.440738556282688,ICR,-0.43616205,-0.6704992353147667,0.0,0.0
A021_T3,A021,T3,74.19,4.320018243389936,ICR,-0.53671986,-0.8244946582314312,0.0,0.0
A021_T4,A021,T4,140.39,4.951522029603749,ICR,-0.35940748,-1.0562931347453737,0.0,0.0
A022_T1,A022,T1,1.0,0.6931471805599453,ICR,-1.25782,-0.5682207836686602,0.0,0.0
A022_T2,A022,T2,24.15,3.224857896545748,ICR,-1.6533731,-0.6492802206973274,0.0,0.0
A022_T3,A022,T3,74.46,4.323602714536165,ICR,-1.0221548,-0.8254400598728022,0.0,0.0
A022_T4,A022,T4,141.71,4.9608145991123,ICR,-1.8813014,-1.06091509832541,0.0,0.0
A023_T1,A023,T1,1.0,0.6931471805599453,ICR,-0.22591132,-0.5682207836686602,0.0,0.0
A023_T2,A023,T2,25.63,3.282038399825841,ICR,-0.42967337,-0.6544624222870651,0.0,0.0
A023_T3,A023,T3,72.2,4.293195420967266,ICR,-0.5657427,-0.8175266979857705,0.0,0.0
A023_T4,A023,T4,145.07,4.984085958862719,ICR,-0.44933492,-1.0726800965291385,0.0,0.0
A024_T1,A024,T1,1.0,0.6931471805599453,ICR,-0.687023,-0.5682207836686602,0.0,0.0
A024_T2,A024,T2,29.57,3.420019135902743,ICR,-0.3593021,-0.6682582832759614,0.0,0.0
A024_T3,A024,T3,91.47,4.526884267589547,ICR,-0.5875955,-0.8850003632791793,0.0,0.0
A024_T4,A024,T4,145.65,4.9880487954234605,ICR,-0.9201084,-1.0747109593143063,0.0,0.0
A025_T1,A025,T1,1.0,0.6931471805599453,ICR,-0.22274774,-0.5682207836686602,0.0,0.0
A025_T2,A025,T2,23.33,3.191710156795432,ICR,-0.37858754,-0.6464090008976078,0.0,0.0
A025_T3,A025,T3,72.94,4.303253953508486,ICR,-0.9421084,-0.8201177987806393,0.0,0.0
A025_T4,A025,T4,137.74,4.932601677957155,ICR,-1.5936549,-1.0470141927096948,0.0,0.0
A026_T1,A026,T1,1.0,0.6931471805599453,ICR,-0.5504901,-0.5682207836686602,0.0,0.0
A026_T2,A026,T2,26.48,3.3134584673541485,ICR,-0.4581309,-0.6574386867136036,0.0,0.0
A026_T3,A026,T3,75.46,4.336767728268267,ICR,-0.67219627,-0.8289415474334358,0.0,0.0
A026_T4,A026,T4,147.65,5.001594549444107,ICR,-0.4980231,-1.0817139344355735,0.0,0.0
A027_T1,A027,T1,1.0,0.6931471805599453,ICR,-0.29636365,-0.5682207836686602,0.0,0.0
A027_T2,A027,T2,28.26,3.3762213955919784,ICR,-0.5306396,-0.6636713345715314,0.0,0.0
A027_T3,A027,T3,74.58,4.325191697921343,ICR,-1.0666126,-0.8258602383800784,0.0,0.0
A027_T4,A027,T4,145.92,4.989888220951467,ICR,-1.3755883,-1.0756563609556773,0.0,0.0
A028_T1,A028,T1,1.0,0.6931471805599453,ICR,0.009275608,-0.5682207836686602,0.0,0.0
A028_T2,A028,T2,22.82,3.170525563927154,ICR,-0.41590065,-0.6446232422416847,0.0,0.0
A028_T3,A028,T3,72.26,4.294014757350668,ICR,-0.6753586,-0.8177367872394085,0.0,0.0
A028_T4,A028,T4,138.91,4.940999358745194,ICR,-0.81799203,-1.0511109331556359,0.0,0.0
A029_T1,A029,T1,1.0,0.6931471805599453,ICR,0.035862975,-0.5682207836686602,0.0,0.0
A029_T2,A029,T2,28.43,3.382014562245381,ICR,-0.22550839,-0.6642665874568391,0.0,0.0
A029_T3,A029,T3,93.26,4.546056921495585,ICR,-0.33783215,-0.8912680260127135,0.0,0.0
A029_T4,A029,T4,143.14,4.970785049496295,ICR,-0.48188525,-1.065922225537116,0.0,0.0
A030_T1,A030,T1,1.0,0.6931471805599453,ICR,-0.6468614,-0.5682207836686602,0.0,0.0
A030_T2,A030,T2,32.95,3.5248888540047054,ICR,-0.40470344,-0.6800933112309028,0.0,0.0
A030_T3,A030,T3,71.93,4.289500076996142,ICR,-0.753323,-0.8165812963443995,0.0,0.0
A030_T4,A030,T4,150.46,5.020321563685677,ICR,-0.47811633,-1.0915531144809538,0.0,0.0
A031_T1,A031,T1,1.0,0.6931471805599453,ICR,0.071646266,-0.5682207836686602,0.0,0.0
A031_T2,A031,T2,32.41,3.508855256368665,ICR,-0.20308548,-0.6782025079481606,0.0,0.0
A031_T3,A031,T3,71.56,4.2844138058068815,ICR,-0.8880574,-0.8152857459469649,0.0,0.0
A031_T4,A031,T4,143.85,4.975698724215359,ICR,-1.43049,-1.0684082817051657,0.0,0.0
A032_T1,A032,T1,1.0,0.6931471805599453,ICR,-0.2899081,-0.5682207836686602,0.0,0.0
A032_T2,A032,T2,57.18,4.063541653067055,ICR,-0.74793583,-0.7649343548250542,0.0,0.0
A032_T3,A032,T3,80.16,4.396422514957614,ICR,-0.5438153,-0.8453985389684137,0.0,0.0
A032_T4,A032,T4,144.51,4.980244812772187,ICR,-0.5217897,-1.0707192634951839,0.0,0.0
A033_T1,A033,T1,1.0,0.6931471805599453,ICR,-0.30627578,-0.5682207836686602,0.0,0.0
A033_T2,A033,T2,29.16,3.4065165431397557,ICR,-0.60462576,-0.6668226733761016,0.0,0.0
A033_T3,A033,T3,72.6,4.298645025734831,ICR,-0.27232903,-0.8189272930100239,0.0,0.0
A033_T4,A033,T4,168.33,5.131849473677249,ICR,-0.63146716,-1.1541246971894756,0.0,0.0
A034_T1,A034,T1,1.0,0.6931471805599453,ICR,0.020433001,-0.5682207836686602,0.0,0.0
A034_T2,A034,T2,26.08,3.298795448044074,ICR,0.10977226,-0.6560380916893501,0.0,0.0
A034_T3,A034,T3,74.28,4.3212144952771245,ICR,-0.21188527,-0.8248097921118882,0.0,0.0
A034_T4,A034,T4,145.38,4.986205980173081,ICR,-0.86231977,-1.0737655576729352,0.0,0.0
A035_T1,A035,T1,1.0,0.6931471805599453,ICR,-0.5851074,-0.5682207836686602,0.0,0.0
A035_T2,A035,T2,44.76,3.823410347071543,ICR,-0.4143873,-0.7214458793219852,0.0,0.0
A035_T3,A035,T3,79.98,4.394202210604015,ICR,-0.72180146,-0.8447682712074995,0.0,0.0
A035_T4,A035,T4,152.47,5.033505108187003,ICR,-0.90350866,-1.0985911044778272,0.0,0.0
A036_T1,A036,T1,1.0,0.6931471805599453,ICR,-1.446842,-0.5682207836686602,0.0,0.0
A036_T2,A036,T2,21.63,3.119276459645446,ICR,-2.0549822,-0.6404564720445307,0.0,0.0
A036_T3,A036,T3,71.47,4.28317268312119,ICR,-1.7708627,-0.8149706120665079,0.0,0.0
A036_T4,A036,T4,143.85,4.975698724215359,ICR,-2.0574746,-1.0684082817051657,0.0,0.0
A037_T1,A037,T1,1.0,0.6931471805599453,ICR,-0.07976324,-0.5682207836686602,0.0,0.0
A037_T2,A037,T2,23.7,3.2068032436339315,ICR,-0.52839106,-0.6477045512950422,0.0,0.0
A037_T3,A037,T3,72.08,4.291554731509806,ICR,-0.7225866,-0.8171065194784943,0.0,0.0
A037_T4,A037,T4,143.66,4.974386161421135,ICR,-0.89172536,-1.0677429990686453,0.0,0.0
A038_T1,A038,T1,1.0,0.6931471805599453,ICR,-0.37272376,-0.5682207836686602,0.0,0.0
A038_T2,A038,T2,71.85,4.288402532641213,ICR,-0.3483562,-0.8163011773395487,0.0,0.0
A038_T3,A038,T3,72.86,4.3021714094244174,ICR,-0.47494322,-0.8198376797757886,0.0,0.0
A038_T4,A038,T4,152.89,5.0362380614757605,ICR,-0.48855513,-1.1000617292532933,0.0,0.0
A039_T1,A039,T1,1.0,0.6931471805599453,ICR,0.03740757,-0.5682207836686602,0.0,0.0
A039_T2,A039,T2,28.65,3.3894621254437345,ICR,0.024278812,-0.6650369147201785,0.0,0.0
A039_T3,A039,T3,98.84,4.603568904621118,ICR,-0.21401542,-0.9108063266010488,0.0,0.0
A039_T4,A039,T4,246.24,5.510359524791073,ICR,-0.60261875,-1.426925593038437,0.0,0.0
A040_T1,A040,T1,1.0,0.6931471805599453,ICR,-0.32938945,-0.5682207836686602,0.0,0.0
A040_T2,A040,T2,26.26,3.3054204262683866,ICR,-0.64007264,-0.6566683594502642,0.0,0.0
A040_T3,A040,T3,71.28,4.280547465724028,ICR,-0.82503766,-0.8143053294299876,0.0,0.0
