composite_ID,UID,TEST,TSVR_hours,log_TSVR,location,theta,ma_prediction,ma_pred_variance,ma_pred_se
A065_T1,A065,T1,1.0,0.6931471805599453,Source,-0.28583542,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A065_T2,A065,T2,32.31,3.5058576522055884,Source,-1.6586721,-0.4835755368678593,0.001107291260045368,0.03327598623700533
A065_T3,A065,T3,106.41,4.676653287609955,Source,-1.6791027,-0.7301935049888064,6.296281494116219e-05,0.007934911148914156
A065_T4,A065,T4,187.43,5.238726585134399,Source,-1.5810145,-0.8664632234926705,0.0025635697281778777,0.05063170674762878
A066_T1,A066,T1,1.0,0.6931471805599453,Source,-0.65797085,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A066_T2,A066,T2,23.35,3.192531849528599,Source,-0.46232635,-0.4266877533307581,0.001060899072842966,0.03257144566707112
A066_T3,A066,T3,73.79,4.314684186203576,Source,-0.7121843,-0.6488798282013428,0.00032740698196931275,0.018094390897991364
A066_T4,A066,T4,164.93,5.111566012674697,Source,-1.2585001,-0.8343921849489891,0.0014154696517407936,0.03762272786150406
A067_T1,A067,T1,1.0,0.6931471805599453,Source,-0.26883042,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A067_T2,A067,T2,29.91,3.431079756144025,Source,-1.6097723,-0.4695853110466358,0.0011135606568232182,0.033370056290381325
A067_T3,A067,T3,73.19,4.306629370201435,Source,-1.6110896,-0.6471204839560747,0.0003380532787135763,0.018386225243740933
A067_T4,A067,T4,144.19,4.978043229495596,Source,-1.3744572,-0.8015455153532836,0.0006609681816814061,0.02570930146233861
A068_T1,A068,T1,1.0,0.6931471805599453,Source,0.46348393,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A068_T2,A068,T2,30.49,3.449670035112933,Source,0.3130849,-0.4730401368149341,0.001113120633297624,0.03336346254958595
A068_T3,A068,T3,82.98,4.430578675256047,Source,0.21906394,-0.6744318632534515,0.00018727958107607245,0.013685013009715133
A068_T4,A068,T4,155.59,5.053630924557352,Source,-0.26454616,-0.8200388643489399,0.001038823101196406,0.03223077878668783
A069_T1,A069,T1,1.0,0.6931471805599453,Source,-1.0210688,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A069_T2,A069,T2,24.96,3.2565568918358894,Source,-1.6984748,-0.4379321467977835,0.0010847034840673693,0.03293483693700895
A069_T3,A069,T3,79.75,4.391357962102766,Source,-1.6173936,-0.6657346505216193,0.00023135611761812916,0.015210395051349888
A069_T4,A069,T4,140.22,4.950318958088201,Source,-1.4792693,-0.7948264553391757,0.0005507377880342717,0.02346780322131306
A070_T1,A070,T1,1.0,0.6931471805599453,Source,0.087869346,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A070_T2,A070,T2,24.25,3.228826155721369,Source,-0.45063603,-0.43303696985177476,0.0010751664078088219,0.03278973021860384
A070_T3,A070,T3,81.92,4.417876287567579,Source,-0.8471191,-0.6716094861373062,0.00020109138408834756,0.014180669380827815
A070_T4,A070,T4,149.2,5.011967739330034,Source,-1.7073361,-0.8098135019261954,0.0008158576471324963,0.02856322193192666
A071_T1,A071,T1,1.0,0.6931471805599453,Source,0.43833178,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A071_T2,A071,T2,30.92,3.463232772581608,Source,-0.42639652,-0.4755704101071858,0.0011123384243233538,0.03335173795056794
A071_T3,A071,T3,79.96,4.393955205539156,Source,-0.97401035,-0.6663090062664857,0.00022831254037474207,0.015110014572287549
A071_T4,A071,T4,153.27,5.038704314023848,Source,-0.51238585,-0.8163662797616477,0.0009545902948859371,0.030896444696533243
A072_T1,A072,T1,1.0,0.6931471805599453,Source,0.40019226,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A072_T2,A072,T2,33.76,3.548467300397191,Source,0.20886338,-0.49165689158216386,0.0010982216825989567,0.033139427915987875
A072_T3,A072,T3,83.54,4.437224795138644,Source,-0.44359374,-0.6759107310931105,0.00018024583181995235,0.013425566350063313
A072_T4,A072,T4,154.89,5.04915063032459,Source,-0.7566408,-0.8189354379479155,0.0010130150052594792,0.031827896651514365
A073_T1,A073,T1,1.0,0.6931471805599453,Source,-0.54192835,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A073_T2,A073,T2,66.66,4.214495163352562,Source,-0.66379476,-0.627149368071208,0.0004638616287454202,0.021537447126932667
A073_T3,A073,T3,66.9,4.21803603456465,Source,-0.71545494,-0.6279116830779872,0.0004589481481539793,0.021423075132995715
A073_T4,A073,T4,140.12,4.949610592258481,Source,-0.67257667,-0.7946552200435192,0.0005481043720663269,0.023411628992155306
A074_T1,A074,T1,1.0,0.6931471805599453,Source,0.26932,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A074_T2,A074,T2,29.33,3.41213732170049,Source,-0.34384635,-0.4660810974523114,0.001113269514645986,0.03336569367847739
A074_T3,A074,T3,73.02,4.30433532695801,Source,-0.51103044,-0.6466198088386448,0.0003411000870088035,0.018468895121495587
A074_T4,A074,T4,147.21,4.998630186968824,Source,-0.40131557,-0.8065567673871429,0.0007522312798094431,0.027426835030849677
A075_T1,A075,T1,1.0,0.6931471805599453,Source,-0.25515464,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A075_T2,A075,T2,28.68,3.39047341829918,Source,-0.23953032,-0.46209348864058275,0.0011120403591805914,0.033347269141274394
A075_T3,A075,T3,71.37,4.281791848878036,Source,-1.3759944,-0.6417089638365469,0.00037134882811543026,0.01927041328346204
A075_T4,A075,T4,244.53,5.5034191393614815,Source,-0.74685985,-0.9355787983902814,0.006898348776345845,0.08305629883606568
A076_T1,A076,T1,1.0,0.6931471805599453,Source,-0.5924384,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A076_T2,A076,T2,27.3,3.342861804649192,Source,-1.6846266,-0.45340602471613073,0.0011060920948177458,0.03325796287835059
A076_T3,A076,T3,74.88,4.3291531450668135,Source,-1.0939492,-0.6520455540562485,0.0003085022482392034,0.01756423207086502
A076_T4,A076,T4,149.28,5.0125002207057685,Source,-1.4926583,-0.8099436886038166,0.0008184733422579378,0.02860897310736507
A077_T1,A077,T1,1.0,0.6931471805599453,Source,0.22672701,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A077_T2,A077,T2,53.88,4.00514898341763,Source,-0.44985828,-0.5828302490784053,0.000744037568970025,0.027277052057911703
A077_T3,A077,T3,78.36,4.373994462976618,Source,-0.3103215,-0.6619006373431027,0.00025210729610691834,0.01587788701644266
A077_T4,A077,T4,149.75,5.015622835607295,Source,-0.20550269,-0.8107073968438414,0.0008339307668170886,0.02887785945697999
A078_T1,A078,T1,1.0,0.6931471805599453,Source,-0.8952676,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A078_T2,A078,T2,26.17,3.3021134234382563,Source,-0.8208281,-0.44605555309308165,0.0010976230768178676,0.03313039505979166
A078_T3,A078,T3,72.3,4.294560608892605,Source,-1.2026373,-0.6444884289589202,0.0003541502771336657,0.018818880868257434
A078_T4,A078,T4,140.08,4.949327105367852,Source,-1.6080743,-0.7945866980389802,0.0005470529777113465,0.02338916368131504
A079_T1,A079,T1,1.0,0.6931471805599453,Source,-0.3214581,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A079_T2,A079,T2,26.11,3.299902663510574,Source,-0.059033513,-0.4456590262875038,0.0010970783053137478,0.033122172412354656
A079_T3,A079,T3,74.0,4.31748811353631,Source,-0.71068835,-0.6494927700182715,0.00032372066149657057,0.01799223892395192
A079_T4,A079,T4,194.42,5.275151088516197,Source,-0.85501325,-0.8757952096913303,0.0029868803517701385,0.05465235906866362
A080_T1,A080,T1,1.0,0.6931471805599453,Source,0.21134722,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A080_T2,A080,T2,29.03,3.402196881995239,Source,-0.20075512,-0.4642487216818617,0.0011128229805793452,0.03335900149254089
A080_T3,A080,T3,72.87,4.302306791540646,Source,-0.6536064,-0.6461772259932327,0.00034379946214954513,0.018541830064735927
A080_T4,A080,T4,145.77,4.988866735623107,Source,-0.9984222,-0.8041778079303267,0.0007079178275513901,0.026606725231628752
A081_T1,A081,T1,1.0,0.6931471805599453,Source,-0.014630079,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A081_T2,A081,T2,31.39,3.477849733183238,Source,-0.104610205,-0.478306516803468,0.0011110536110309575,0.03333247082097211
A081_T3,A081,T3,80.13,4.396052806406973,Source,-0.20947611,-0.6667730345855086,0.00022586649507621637,0.015028855414708612
A081_T4,A081,T4,154.53,5.046838639056468,Source,-0.9656583,-0.8183663944381554,0.000999874443658633,0.03162079131929865
A082_T1,A082,T1,1.0,0.6931471805599453,Source,0.0642319,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A082_T2,A082,T2,27.97,3.366260811781259,Source,-0.109985024,-0.45766233585192195,0.0011095625918347415,0.0333100974455906
A082_T3,A082,T3,75.71,4.3400320779712045,Source,-0.48187196,-0.654430368897497,0.0002944940891007579,0.017160830081926627
A082_T4,A082,T4,170.25,5.143124477142335,Source,-0.9638303,-0.842278060915562,0.001656597967376325,0.040701326358932394
A083_T1,A083,T1,1.0,0.6931471805599453,Source,0.115965486,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A083_T2,A083,T2,25.15,3.263849190510932,Source,-0.25223792,-0.43922569346292084,0.0010870060192988919,0.03296977432890453
A083_T3,A083,T3,74.3,4.321480134805848,Source,-0.23575792,-0.6503658797223925,0.0003184907985408768,0.017846310502198398
A083_T4,A083,T4,144.91,4.982989993275931,Source,-0.6712417,-0.8027479308337352,0.0006821458106498753,0.02611792125437772
A084_T1,A084,T1,1.0,0.6931471805599453,Source,-1.398021,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A084_T2,A084,T2,27.25,3.34109345759245,Source,-1.5269368,-0.4530854044320099,0.00110578775976843,0.033253387192411395
A084_T3,A084,T3,91.97,4.532276860467767,Source,-0.8032251,-0.6972240938403013,9.736530187482516e-05,0.00986738576700157
A084_T4,A084,T4,162.51,5.096874150546495,Source,-1.2504457,-0.8307372694431804,0.001312139659156841,0.0362234683479763
A085_T1,A085,T1,1.0,0.6931471805599453,Source,0.009534121,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A085_T2,A085,T2,24.51,3.23907053215372,Source,0.43711734,-0.4348409470998679,0.0010788314796782979,0.032845570168263144
A085_T3,A085,T3,71.4,4.282206299391671,Source,0.16515636,-0.6417990953733838,0.00037078814135546774,0.01925585992251366
A085_T4,A085,T4,170.65,5.145457519903701,Source,-0.41915497,-0.8428629553869017,0.0016754993913699748,0.04093286444130163
A086_T1,A086,T1,1.0,0.6931471805599453,Source,0.20403749,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A086_T2,A086,T2,23.47,3.19744787745458,Source,0.3149156,-0.4275438895500431,0.0010629453884750586,0.03260284325752984
A086_T3,A086,T3,145.29,4.985590952989995,Source,-0.87440115,-0.8033805841149735,0.0006934695034213011,0.026333809132392926
A086_T4,A086,T4,169.55,5.139028508864655,Source,-0.9964989,-0.84125183884508,0.0016237791108011984,0.040296142629303845
A087_T1,A087,T1,1.0,0.6931471805599453,Source,0.33115876,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A087_T2,A087,T2,31.07,3.467921013705064,Source,-0.1054703,-0.4764469567066049,0.001111976524431614,0.03334631200645154
A087_T3,A087,T3,72.8,4.301358731606427,Source,-0.18653458,-0.6459704264050364,0.00034506268835900026,0.018575863058253855
A087_T4,A087,T4,144.2,4.978112102390695,Source,0.20118752,-0.8015622489336238,0.0006612598242675907,0.02571497276427861
A088_T1,A088,T1,1.0,0.6931471805599453,Source,0.077822685,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A088_T2,A088,T2,24.25,3.228826155721369,Source,-0.090958476,-0.43303696985177476,0.0010751664078088219,0.03278973021860384
A088_T3,A088,T3,74.91,4.3295484280286765,Source,-0.15303862,-0.6521321370036108,0.0003079900329211369,0.017549644808973683
A088_T4,A088,T4,149.93,5.016816153171337,Source,-0.092690825,-0.8109993671557307,0.0008398914521962208,0.028980880804354806
A089_T1,A089,T1,1.0,0.6931471805599453,Source,0.24442697,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A089_T2,A089,T2,32.14,3.500741011998417,Source,0.30268687,-0.48261039900469016,0.0011081074131094088,0.03328824737214936
A089_T3,A089,T3,79.34,4.386267628931136,Source,-0.1558888,-0.6646096222416064,0.00023736802646011885,0.015406752625395101
A089_T4,A089,T4,146.96,4.996941966964253,Source,-0.14095879,-0.8061451114959205,0.0007444338215003222,0.027284314569003234
A090_T1,A090,T1,1.0,0.6931471805599453,Source,-1.7046252,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A090_T2,A090,T2,23.54,3.2003044392827653,Source,-1.2133199,-0.4280419232210119,0.0010641183895491555,0.032620827542371694
A090_T3,A090,T3,95.42,4.568713648977476,Source,-1.7288464,-0.7054758617484096,7.644923883085125e-05,0.008743525537839485
A090_T4,A090,T4,144.07,4.977216384550811,Source,-1.8383566,-0.8013446388063282,0.0006574739456099923,0.025641254758884017
A091_T1,A091,T1,1.0,0.6931471805599453,Source,-0.06817329,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A091_T2,A091,T2,22.2,3.1441522786722644,Source,-0.6159316,-0.41832761300578514,0.0010389727522098575,0.032233100257497066
A091_T3,A091,T3,73.64,4.312676556539088,Source,-1.297504,-0.648441117915425,0.00033005279225457786,0.018167355125460003
A091_T4,A091,T4,142.61,4.967101292072528,Source,-0.45737362,-0.7988896826152848,0.0006157707273193123,0.02481472803234628
A092_T1,A092,T1,1.0,0.6931471805599453,Source,0.16628128,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A092_T2,A092,T2,22.83,3.170945291110651,Source,-0.09658414,-0.42294283753398754,0.0010515087318306812,0.032426975372838604
A092_T3,A092,T3,71.31,4.28096243218686,Source,-0.5907904,-0.6415286057090726,0.00037247136510769075,0.019299517224731055
A092_T4,A092,T4,146.16,4.991520430236574,Source,-1.3193048,-0.8048239850895139,0.0007197759870102041,0.026828641169656806
A093_T1,A093,T1,1.0,0.6931471805599453,Source,0.20957875,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A093_T2,A093,T2,22.09,3.139399623366404,Source,-1.2093322,-0.41751278092179434,0.001036651434981691,0.03219707183862674
A093_T3,A093,T3,70.22,4.265773677849632,Source,-1.6360039,-0.6382298150810656,0.0003931297882125493,0.0198275008060156
A093_T4,A093,T4,140.95,4.95547488291898,Source,-1.8417343,-0.7960734677519065,0.00057017504452603,0.02387833839541667
A094_T1,A094,T1,1.0,0.6931471805599453,Source,-1.2259504,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A094_T2,A094,T2,22.98,3.177220149599368,Source,-1.0553681,-0.4240289935176587,0.0010543053187149739,0.03247006804296803
A094_T3,A094,T3,76.21,4.3465289823207245,Source,-1.6303165,-0.6558564514423554,0.00028622084211928447,0.0169180625994611
A094_T4,A094,T4,149.99,5.017213609456379,Source,-1.4738028,-0.8110966275596553,0.0008418833699567875,0.02901522651913625
A095_T1,A095,T1,1.0,0.6931471805599453,Source,0.16226995,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A095_T2,A095,T2,29.71,3.424588334452731,Source,-0.7363977,-0.4683826121369092,0.001113544240374237,0.03336981031372874
A095_T3,A095,T3,78.76,4.379022125653583,Source,-0.20635152,-0.6630097592368391,0.00024602880298041114,0.015685305319961457
A095_T4,A095,T4,148.79,5.009234313180627,Source,-0.9732964,-0.80914540676392,0.0008025223498225381,0.028328825422571584
A096_T1,A096,T1,1.0,0.6931471805599453,Source,-0.10050857,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A096_T2,A096,T2,24.49,3.238286218388024,Source,-0.34578586,-0.43470265051648443,0.001078556687448029,0.03284138680762475
A096_T3,A096,T3,71.19,4.279301532151069,Source,-0.47693783,-0.6411675085707853,0.0003747210796409193,0.01935771369870211
A096_T4,A096,T4,143.66,4.974386161421135,Source,-0.44960964,-0.8006572831708341,0.000645611581918345,0.025408887852842853
A097_T1,A097,T1,1.0,0.6931471805599453,Source,-1.0187418,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A097_T2,A097,T2,24.37,3.2335673736111907,Source,-1.8563917,-0.4338712266205333,0.0010768830052405843,0.03281589561844358
A097_T3,A097,T3,70.83,4.27430221608671,Source,-1.700936,-0.6400811562719364,0.0003815070710409852,0.019532205995252693
A097_T4,A097,T4,144.85,4.98257869631373,Source,-1.5027418,-0.8026479151033545,0.0006803671168155867,0.02608384781460716
A098_T1,A098,T1,1.0,0.6931471805599453,Source,0.4312213,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A098_T2,A098,T2,25.77,3.2872818575322613,Source,0.036384776,-0.44339983278181977,0.001093805016621225,0.03307272315097783
A098_T3,A098,T3,78.84,4.380024632003209,Source,0.3321092,-0.6632310164078743,0.00024482340618130145,0.015646833743006967
A098_T4,A098,T4,146.29,4.992403432501452,Source,-0.21873945,-0.8050390666033851,0.000723752386881306,0.026902646466124964
A099_T1,A099,T1,1.0,0.6931471805599453,Source,-0.10711205,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A099_T2,A099,T2,28.75,3.392829131991639,Source,0.106170654,-0.4625260543196467,0.0011122196983824524,0.03334995799671196
A099_T3,A099,T3,78.57,4.376637137389444,Source,-0.062931776,-0.6624835169268775,0.0002489054040525981,0.015776736166032507
A099_T4,A099,T4,143.51,4.973348709310239,Source,0.43014896,-0.8004054132271492,0.0006413011844520841,0.02532392513912652
A100_T1,A100,T1,1.0,0.6931471805599453,Source,-0.8735585,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A100_T2,A100,T2,31.14,3.4701013603093664,Source,-0.82988405,-0.4768549420295013,0.00111179210410216,0.03334354666351736
A100_T3,A100,T3,75.34,4.335197047317084,Source,-1.1911968,-0.6533699783168319,0.0003006967018691411,0.0173406084630598
A100_T4,A100,T4,146.8,4.995860008514102,Source,-1.6574647,-0.805881353643604,0.0007394664054693657,0.02719313158629152
A101_T1,A101,T1,1.0,0.6931471805599453,Source,-0.7027124,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A101_T2,A101,T2,29.12,3.405189402931693,Source,-1.3277925,-0.4647998743568704,0.0011129784809337491,0.03336133212169066
A101_T3,A101,T3,75.21,4.333492687678026,Source,-1.7045931,-0.6529963727480214,0.0003028920843988391,0.017403795114825937
A101_T4,A101,T4,150.22,5.018735730130124,Source,-1.8163987,-0.8114691677226267,0.0008495423147893755,0.029146909180724042
A102_T1,A102,T1,1.0,0.6931471805599453,Source,-0.3985268,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A102_T2,A102,T2,29.13,3.40552135314221,Source,-0.02649939,-0.4648610371005832,0.0011129946143069106,0.03336157391831073
A102_T3,A102,T3,75.27,4.334279676176148,Source,-0.38575232,-0.6531688732580443,0.00030187779585235275,0.017374630811972748
A102_T4,A102,T4,150.41,5.019991389020281,Source,-0.4196909,-0.8117765703863381,0.0008558970921119957,0.029255718964195626
A103_T1,A103,T1,1.0,0.6931471805599453,Source,-1.6121315,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A103_T2,A103,T2,27.26,3.3414473772563813,Source,-1.4930031,-0.45314956206904855,0.001105849137541645,0.03325431005962453
A103_T3,A103,T3,80.24,4.397407736712184,Source,-1.578493,-0.6670728481853764,0.00022429227525509512,0.014976390595036413
A103_T4,A103,T4,149.72,5.015423810828053,Source,-1.5767274,-0.8106587075164504,0.000832939516898107,0.02886069155266566
A104_T1,A104,T1,1.0,0.6931471805599453,Source,0.27913165,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A104_T2,A104,T2,22.6,3.1612467120315646,Source,0.30397457,-0.42126798179518304,0.0010470808376911026,0.032358628489030594
A104_T3,A104,T3,72.62,4.298916727950875,Source,-0.14866999,-0.6454378910772963,0.0003483212149185319,0.018663365583906133
A104_T4,A104,T4,145.78,4.9889348671169165,Source,-1.2789935,-0.8041943940895421,0.0007082205515625512,0.026612413486238922
A105_T1,A105,T1,1.0,0.6931471805599453,Source,0.61516607,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A105_T2,A105,T2,22.77,3.1684242813721024,Source,0.41612887,-0.4225070221812247,0.0010503699913855609,0.03240941208022079
A105_T3,A105,T3,69.46,4.255045172913092,Source,-0.3236314,-0.6359043386892784,0.00040782359479603846,0.020194642725139714
A105_T4,A105,T4,146.2,4.991792206294776,Source,-0.2430712,-0.8048901805410966,0.0007209982337815795,0.026851410275469324
A106_T1,A106,T1,1.0,0.6931471805599453,Source,-0.03485644,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A106_T2,A106,T2,22.64,3.162940192537897,Source,-0.6778077,-0.42156008542374207,0.001047863119683367,0.032370713919890104
A106_T3,A106,T3,66.08,4.205885936955008,Source,-0.17605197,-0.6252976277506639,0.0004758153001574655,0.021813190966877484
A106_T4,A106,T4,147.13,4.998090266593961,Source,-0.37065715,-0.8064250992109484,0.0007497313342771576,0.02738122229333741
A107_T1,A107,T1,1.0,0.6931471805599453,Source,-1.6091614,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A107_T2,A107,T2,26.22,3.30395199722332,Source,-2.1841025,-0.44638550238690683,0.001098069581889263,0.033137132976304134
A107_T3,A107,T3,71.45,4.282896668766692,Source,-1.3234899,-0.641949244273516,0.0003698545268946914,0.01923160229660263
A107_T4,A107,T4,145.95,4.990092392864926,Source,-1.6889918,-0.8044762176319167,0.0007133775814680746,0.02670912917839282
A108_T1,A108,T1,1.0,0.6931471805599453,Source,-0.7909203,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A108_T2,A108,T2,27.61,3.3537563070620187,Source,-0.80433625,-0.45538455868003086,0.0011078374267095967,0.03328419184402104
A108_T3,A108,T3,68.96,4.247923650150401,Source,-0.7921201,-0.6343628086471925,0.00041761572860980853,0.02043564847539242
A108_T4,A108,T4,152.12,5.031221927704644,Source,-0.76942104,-0.8145291561792539,0.0009142218588435811,0.030236101912177453
A109_T1,A109,T1,1.0,0.6931471805599453,Source,-1.3589526,-0.16013880167454828,0.00028574976015795895,0.0169041344101956
A109_T2,A109,T2,24.65,3.2445435716167785,Source,-1.8378288,-0.43580684220783383,0.001080721938120482,0.032874335554053134
A109_T3,A109,T3,71.17,4.279024447084182,Source,-0.98674816,-0.6411072762579761,0.00037509663196354595,0.01936741159689508
A109_T4,A109,T4,149.87,5.016418538851983,Source,-1.5363755,-0.8109020752511802,0.0008379020456297646,0.02894653771403006
A010_T1,A010,T1,1.0,0.6931471805599453,Destination,0.13693643,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A010_T2,A010,T2,21.9,3.131136910560194,Destination,-0.1731106,-0.4416782670934103,0.0008460804784852026,0.029087462565256576
A010_T3,A010,T3,80.88,4.405254760793088,Destination,-0.446819,-0.6732762325928305,0.0002563515682387319,0.016010982738068637
A010_T4,A010,T4,145.31,4.985727658390071,Destination,-0.80998075,-0.7836165958614225,0.00043442486334255124,0.020842861208158328
A011_T1,A011,T1,1.0,0.6931471805599453,Destination,0.5820918,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A011_T2,A011,T2,24.57,3.241419789303096,Destination,0.20171207,-0.4600498177908576,0.0008828809580016938,0.02971331280759003
A011_T3,A011,T3,72.55,4.297965447047447,Destination,-0.08963197,-0.6528694425607066,0.0003722663558120876,0.019294205239192612
A011_T4,A011,T4,148.85,5.009634793762673,Destination,-0.9402442,-0.7881548549671654,0.0005115412716476991,0.022617278166209547
A012_T1,A012,T1,1.0,0.6931471805599453,Destination,0.11614872,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A012_T2,A012,T2,25.6,3.2809112157876537,Destination,-0.8692789,-0.46674392366454326,0.0008932474012167682,0.02988724479132809
A012_T3,A012,T3,166.33,5.119967910506483,Destination,-0.61992574,-0.8091149436425885,0.0010037543342011305,0.03168208222641199
A012_T4,A012,T4,166.87,5.123189870334323,Destination,-0.3019384,-0.8097275238481098,0.001021924505949871,0.03196755395631438
A013_T1,A013,T1,1.0,0.6931471805599453,Destination,-0.050787084,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A013_T2,A013,T2,24.77,3.2492110246642736,Destination,-0.3442688,-0.4613658367193043,0.0008850549092262874,0.029749872423697674
A013_T3,A013,T3,79.66,4.390242789445222,Destination,-0.10295295,-0.6704193144318196,0.00027199475496931836,0.016492263488354725
A013_T4,A013,T4,147.13,4.998090266593961,Destination,-1.3484422,-0.7859632721870898,0.00047312869796843176,0.02175152173914349
A014_T1,A014,T1,1.0,0.6931471805599453,Destination,0.284858,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A014_T2,A014,T2,25.66,3.2831643147505627,Destination,-0.02648484,-0.46712759672456927,0.0008937885757456272,0.029896297023973173
A014_T3,A014,T3,70.56,4.270536258640519,Destination,-0.5064211,-0.6476582254928837,0.00040272320368863466,0.020067964612502053
A014_T4,A014,T4,148.87,5.009768251656904,Destination,-0.8566756,-0.7881801914867136,0.0005119984348290369,0.022627382412224284
A015_T1,A015,T1,1.0,0.6931471805599453,Destination,0.5536311,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A015_T2,A015,T2,23.69,3.206398303357088,Destination,0.047094353,-0.4541632277316685,0.0008723706809388151,0.029535921873860907
A015_T3,A015,T3,70.59,4.270955399408094,Destination,-0.40970647,-0.647737833136934,0.0004022575301988022,0.020056358846979233
A015_T4,A015,T4,146.54,4.9940993254561565,Destination,-0.6451764,-0.7852056878803451,0.0004603633264241673,0.021456079008620548
A016_T1,A016,T1,1.0,0.6931471805599453,Destination,-0.053390674,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A016_T2,A016,T2,32.85,3.521938999358284,Destination,0.14018714,-0.5087683063359454,0.000914539979465737,0.030241362063666
A016_T3,A016,T3,80.64,4.402319337941644,Destination,-0.67556345,-0.6727175667203839,0.0002593891601225815,0.01610556301786999
A016_T4,A016,T4,150.8,5.02256386496153,Destination,-0.4178216,-0.7906095370986688,0.0005572523964988235,0.023606194028238086
A017_T1,A017,T1,1.0,0.6931471805599453,Destination,0.50636506,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A017_T2,A017,T2,20.61,3.073156170518794,Destination,0.6012197,-0.4322208571609256,0.0008228909047698479,0.028686075102213753
A017_T3,A017,T3,61.28,4.131640346965797,Destination,0.8671315,-0.6213325704143753,0.0005536022960846024,0.023528754664975417
A017_T4,A017,T4,140.49,4.952229043207861,Destination,0.228042,-0.7772586680324884,0.00034153177729958527,0.0184805783810893
A018_T1,A018,T1,1.0,0.6931471805599453,Destination,0.3249135,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A018_T2,A018,T2,34.03,3.5562048372093957,Destination,-0.11045133,-0.5148882780773233,0.0009107290080470154,0.03017828702970093
A018_T3,A018,T3,83.64,4.438406968109989,Destination,-0.8337312,-0.67958645499225,0.0002228745686568525,0.014928984180340353
A018_T4,A018,T4,150.87,5.023024891742178,Destination,-1.1547185,-0.7906970721071811,0.0005589360848391044,0.023641829134800556
A019_T1,A019,T1,1.0,0.6931471805599453,Destination,-1.7082322,-0.19053025509030394,0.0003992040271231919,0.019980090768642465
A019_T2,A019,T2,28.69,3.3908102887756684,Destination,-1.6998299,-0.4856689129658659,0.0009126601551065176,0.030210265723864753
A019_T3,A019,T3,83.68,4.4388794462666645,Destination,-1.5546432,-0.6796763948392974,0.00022240963362318465,0.014913404494721675
A019_T4,A019,T4,154.76,5.048316361063944,Destination,-1.6211447,-0.795499820410294,0.0006571700276157926,0.025635327725929163
