TSVR_hours,log_TSVR,congruence,predicted_probability,predicted_log_odds
147.65105527638192,4.994851755312253,incongruent,0.40860479377508313,-0.36973608706692795
148.88341708542714,5.003163564014633,common,0.4404779010009381,-0.23922274860716103
148.88341708542714,5.003163564014633,congruent,0.46193325752049014,-0.1525621927163463
148.88341708542714,5.003163564014633,incongruent,0.40837221167799886,-0.37069865915314276
150.11577889447236,5.011406855662545,common,0.4402646978645772,-0.2400878651372807
150.11577889447236,5.011406855662545,congruent,0.46167388452526736,-0.15360577493001415
150.11577889447236,5.011406855662545,incongruent,0.4081415873508936,-0.3716532964316132
151.3481407035176,5.019582750645111,common,0.440053259629441,-0.2409459085257773
151.3481407035176,5.019582750645111,congruent,0.4614166526413711,-0.15464082487717734
151.3481407035176,5.019582750645111,incongruent,0.40791288854377356,-0.3726001286521126
152.58050251256282,5.027692342093302,common,0.43984355756775406,-0.2417969934945015
152.58050251256282,5.027692342093302,congruent,0.46116152710953057,-0.1556674809457624
152.58050251256282,5.027692342093302,incongruent,0.4076860837942645,-0.3735392824077085
153.81286432160806,5.035736696757055,common,0.43963556364606227,-0.24264123199666837
153.81286432160806,5.035736696757055,congruent,0.4609084740087374,-0.15668587818391605
153.81286432160806,5.035736696757055,incongruent,0.4074611424022095,-0.3744708812363392
155.04522613065328,5.043716855847393,common,0.43942925050305454,-0.24347873330523667
155.04522613065328,5.043716855847393,congruent,0.460657460229519,-0.157696148406616
155.04522613065328,5.043716855847393,incongruent,0.4072380344052807,-0.37539504571833854
156.2775879396985,5.051633835845202,common,0.43922459142826253,-0.24430960409778785
156.2775879396985,5.051633835845202,congruent,0.4604084534482685,-0.15869842029806003
156.2775879396985,5.051633835845202,incongruent,0.40701673055555876,-0.3763118935700978
157.50994974874374,5.059488629278254,common,0.4390215603415981,-0.24513394853807352
157.50994974874374,5.059488629278254,congruent,0.4601614221025818,-0.15969281951003567
157.50994974874374,5.059488629278254,incongruent,0.4067972022970333,-0.3772215397340518
158.74231155778895,5.067282205467937,common,0.43882013177368745,-0.2459518683543826
158.74231155778895,5.067282205467937,congruent,0.45991633536755483,-0.160679468756454
158.74231155778895,5.067282205467937,incongruent,0.4065794217439814,-0.3781240964651552
159.97467336683417,5.075015511247125,common,0.4386202808469663,-0.24676346291488077
159.97467336683417,5.075015511247125,congruent,0.45967316313299406,-0.1616584879042309
159.97467336683417,5.075015511247125,incongruent,0.40636336166018333,-0.3790196734140181
161.2070351758794,5.08268947165049,common,0.43842198325750076,-0.24756882930005725
161.2070351758794,5.08268947165049,congruent,0.45943187598150353,-0.16262999406067885
161.2070351758794,5.08268947165049,incongruent,0.40614899543893795,-0.37990837770684915
162.43939698492463,5.090304990578534,common,0.4382252152575004,-0.24836806237241366
162.43939698492463,5.090304990578534,congruent,0.45919244516740265,-0.16359410165757204
162.43939698492463,5.090304990578534,incongruent,0.4059362970838388,-0.3807903140223561
163.67175879396984,5.0978629514365315,common,0.43802995363849245,-0.2491612548435192
163.67175879396984,5.0978629514365315,congruent,0.4589548425964409,-0.16455092253203446
163.67175879396984,5.0978629514365315,incongruent,0.4057252411902795,-0.38166558466573947
164.9041206030151,5.105364217749496,common,0.4378361757151271,-0.2499484973385508
164.9041206030151,5.105364217749496,congruent,0.45871904080627185,-0.165500566004394
164.9041206030151,5.105364217749496,incongruent,0.4055158029276521,-0.3825342896399113
166.1364824120603,5.112809633754261,common,0.4376438593095868,-0.2507298784584305
166.1364824120603,5.112809633754261,congruent,0.458485012947654,-0.16644313895313825
166.1364824120603,5.112809633754261,incongruent,0.40530795802221103,-0.38339652671406244
167.36884422110555,5.120200024969682,common,0.4374529827365703,-0.25150548483966667
167.36884422110555,5.120200024969682,congruent,0.45825273276634426,-0.16737874588710056
167.36884422110555,5.120200024969682,incongruent,0.4051016827405704,-0.38425239148969587
168.60120603015076,5.127536198745912,common,0.437263524788829,-0.25227540121200026
168.60120603015076,5.127536198745912,congruent,0.4580221745856558,-0.16830748901499787
168.60120603015076,5.127536198745912,incongruent,0.4048969538738072,-0.38510197746423813
169.83356783919598,5.134818944793693,common,0.4370754647232295,-0.2530397104539515
169.83356783919598,5.134818944793693,congruent,0.4577933132896503,-0.16922946831243652
169.83356783919598,5.134818944793693,incongruent,0.4046937487221457,-0.3859453760923342
171.06592964824122,5.1420490356944955,common,0.436888782247321,-0.25379849364635937
171.06592964824122,5.1420490356944955,congruent,0.45756612430693566,-0.17014478158649615
171.06592964824122,5.1420490356944955,incongruent,0.4044920450801947,-0.3867826768449266
172.29829145728644,5.14922722739236,common,0.4367034575063831,-0.25455183012399857
172.29829145728644,5.14922722739236,congruent,0.4573405835950467,-0.17105352453799505
172.29829145728644,5.14922722739236,incongruent,0.40429182122271734,-0.3876139672662142
173.53065326633165,5.1563542596682055,common,0.4365194710709383,-0.2552997975253573
173.53065326633165,5.1563542596682055,congruent,0.45711666762538034,-0.1719557908215365
173.53065326633165,5.1563542596682055,incongruent,0.40409305589090716,-0.38843933302858025
174.7630150753769,5.163430856597358,common,0.43633680392470325,-0.25604247184065404
174.7630150753769,5.163430856597358,congruent,0.4568943533686633,-0.17285167210343086
174.7630150753769,5.163430856597358,incongruent,0.40389572827915216,-0.3892588579855785
175.99537688442211,5.170457726991002,common,0.4361554374529663,-0.25677992745816697
175.99537688442211,5.170457726991002,congruent,0.4566736182809305,-0.1737412581175826
175.99537688442211,5.170457726991002,incongruent,0.40369981802226323,-0.3900726242230562
177.22773869346736,5.177435564822231,common,0.4359753534313688,-0.25751223720894706
177.22773869346736,5.177435564822231,congruent,0.45645444028999166,-0.17462463671942705
177.22773869346736,5.177435564822231,incongruent,0.40350530518315003,-0.3908807121084945
178.46010050251257,5.184365049637332,common,0.4357965340150761,-0.25823947240998185
178.46010050251257,5.184365049637332,congruent,0.45623679778236575,-0.17550189393799862
178.46010050251257,5.184365049637332,incongruent,0.40331217024092436,-0.3916832003386382
179.6924623115578,5.191246846952928,common,0.4356189617283215,-0.258961702905874
179.6924623115578,5.191246846952928,congruent,0.4560206695906662,-0.1763731140262072
179.6924623115578,5.191246846952928,incongruent,0.403120394079413,-0.39248016598548746
180.92482412060303,5.1980816086395345,common,0.43544261945430685,-0.25967899710909564
180.92482412060303,5.1980816086395345,congruent,0.45580603498141475,-0.17723837950939658
180.92482412060303,5.1980816086395345,incongruent,0.4029299579760645,-0.3932716845407177
182.15718592964825,5.2048699732921095,common,0.4352674904254471,-0.26039142203887594
182.15718592964825,5.2048699732921095,congruent,0.45559287364326967,-0.1780977712322544
182.15718592964825,5.2048699732921095,incongruent,0.40274084359123313,-0.39405782995859095
183.38954773869347,5.211612566588103,common,0.4350935582139432,-0.2610990433587787
183.38954773869347,5.211612566588103,congruent,0.45538116567564985,-0.1789513684041412
183.38954773869347,5.211612566588103,incongruent,0.40255303295782413,-0.3948386746974219
184.6219095477387,5.218310001633522,common,0.4349208067226707,-0.26180192541302
184.6219095477387,5.218310001633522,congruent,0.4551708915777404,-0.1797992486429006
184.6219095477387,5.218310001633522,incongruent,0.40236650847128713,-0.39561428975965385
185.85427135678393,5.224962879297475,common,0.4347492201763728,-0.26250013126157906
185.85427135678393,5.224962879297475,congruent,0.45496203223786175,-0.18064148801721275
185.85427135678393,5.224962879297475,incongruent,0.4021812528799421,-0.3963847447306025
187.08663316582914,5.231571788535674,common,0.4345787831131426,-0.26319372271414815
187.08663316582914,5.231571788535674,congruent,0.4547545689231922,-0.18147816108754816
187.08663316582914,5.231571788535674,incongruent,0.40199724927562674,-0.39715010781591925
188.31899497487439,5.238137306703304,common,0.43440948037618676,-0.2638827603629685
188.31899497487439,5.238137306703304,congruent,0.4545484832698249,-0.18230934094577714
188.31899497487439,5.238137306703304,incongruent,0.4018144810846502,-0.39791044587782465
189.5513567839196,5.244659999857695,common,0.4342412971058571,-0.2645673036145944
189.5513567839196,5.244659999857695,congruent,0.4543437572731505,-0.18313509925348667
189.5513567839196,5.244659999857695,incongruent,0.4016329320590432,-0.39866582447015964
190.78371859296485,5.251140423051189,common,0.434074218731941,-0.26524741072062935
190.78371859296485,5.251140423051189,congruent,0.45414037327855106,-0.18395550627905696
190.78371859296485,5.251140423051189,incongruent,0.4014525862680922,-0.39941630787230176
192.01608040201006,5.257579120614573,common,0.4339082309661998,-0.26592313880747137
192.01608040201006,5.257579120614573,congruent,0.45393831397239176,-0.18477063093354323
192.01608040201006,5.257579120614573,incongruent,0.4012734280901458,-0.4001619591219891
193.24844221105528,5.263976626431447,common,0.4337433197951452,-0.2665945439051081
193.24844221105528,5.263976626431447,congruent,0.4537375623733024,-0.18558054080541064
193.24844221105528,5.263976626431447,incongruent,0.40109544220468474,-0.4009028400470946
194.48080402010052,5.27033346420387,common,0.4335794714730479,-0.2672616809749952
194.48080402010052,5.27033346420387,congruent,0.4535381018237347,-0.18638530219416405
194.48080402010052,5.27033346420387,incongruent,0.4009186135846437,-0.40163901129638935
195.71316582914574,5.276650147709625,common,0.4334166725151637,-0.2679246039370557
195.71316582914574,5.276650147709625,congruent,0.4533399159817858,-0.187184980142917
195.71316582914574,5.276650147709625,incongruent,0.40074292748897633,-0.402370532369336
196.94552763819095,5.282927181051394,common,0.4332549096911753,-0.26858336569583113
196.94552763819095,5.282927181051394,congruent,0.45314298881327897,-0.1879796384699374
196.94552763819095,5.282927181051394,incongruent,0.4005683694554542,-0.4030974616449456
198.1778894472362,5.289165058898176,common,0.43309417001883727,-0.2692380181658169
198.1778894472362,5.289165058898176,congruent,0.45294730458409016,-0.1887693397992096
198.1778894472362,5.289165058898176,incongruent,0.40039492529369036,-0.40381985640973495
199.4102512562814,5.295364266719209,common,0.43293444075781806,-0.2698886122960125
199.4102512562814,5.295364266719209,congruent,0.4527528478527131,-0.18955414559004907
199.4102512562814,5.295364266719209,incongruent,0.40022258107838005,-0.40453777288481707
200.64261306532663,5.301525281010699,common,0.43277570940373244,-0.27053519809371657
200.64261306532663,5.301525281010699,congruent,0.45255960346305224,-0.19033411616580587
200.64261306532663,5.301525281010699,incongruent,0.40005132314274944,-0.4052512662521585
201.87497487437187,5.307648569515598,common,0.43261796368235667,-0.27117782464759105
201.87497487437187,5.307648569515598,congruent,0.4523675565374372,-0.19110931074168724
201.87497487437187,5.307648569515598,incongruent,0.39988113807220604,-0.40596039068003037
203.1073366834171,5.313734591436694,common,0.43246119154401885,-0.2718165401500256
203.1073366834171,5.313734591436694,congruent,0.4521766924698485,-0.19187978745173512
203.1073366834171,5.313734591436694,incongruent,0.3997120126981822,-0.4066651993476866
204.33969849246233,5.319783797643262,common,0.4323053811581608,-0.2724513919188248
204.33969849246233,5.319783797643262,congruent,0.45198699691934885,-0.19264560337498737
204.33969849246233,5.319783797643262,incongruent,0.39954393409216504,-0.4073657444692955
205.57206030150755,5.325796630871498,common,0.4321505209080612,-0.27308242641824315
205.57206030150755,5.325796630871498,congruent,0.45179845580371164,-0.19340681456085237
205.57206030150755,5.325796630871498,incongruent,0.39937688955990663,-0.4080620773171517
206.80442211055276,5.331773525918961,common,0.4319965993857191,-0.2737096892793917
206.80442211055276,5.331773525918961,congruent,0.45161105529323886,-0.1941634760537249
206.80442211055276,5.331773525918961,incongruent,0.3992108666358077,-0.40875424824419393
208.036783919598,5.337714909833247,common,0.4318436053868877,-0.2743332253200385
208.036783919598,5.337714909833247,congruent,0.4514247818047638,-0.19491564191687152
208.036783919598,5.337714909833247,incongruent,0.39904585307746754,-0.4094423067058545
209.26914572864322,5.343621202095076,common,0.431691527906255,-0.27495307856382384
209.26914572864322,5.343621202095076,congruent,0.45123962199582973,-0.19566336525560973
209.26914572864322,5.343621202095076,incongruent,0.3988818368603964,-0.41012630128126326
210.50150753768844,5.349492814796024,common,0.43154035613276687,-0.2755692922589122
210.50150753768844,5.349492814796024,congruent,0.45105556275903946,-0.19640669823980755
210.50150753768844,5.349492814796024,incongruent,0.3987188061728824,-0.41080627969382927
211.73386934673368,5.355330152811047,common,0.43139007944508656,-0.2761819088960988
211.73386934673368,5.355330152811047,congruent,0.45087259121657036,-0.19714569212572547
211.73386934673368,5.355330152811047,incongruent,0.39855674941100944,-0.411482288831221
212.9662311557789,5.361133613966015,common,0.43124068740718485,-0.2767909702263917
212.9662311557789,5.361133613966015,congruent,0.4506906947148475,-0.19788039727722528
212.9662311557789,5.361133613966015,incongruent,0.39839565517381886,-0.412154374764768
214.19859296482414,5.366903589200403,common,0.43109216976405934,-0.2773965172780862
214.19859296482414,5.366903589200403,congruent,0.4505098608193707,-0.19861086318636695
214.19859296482414,5.366903589200403,incongruent,0.3982355122586123,-0.41282258276830186
215.43095477386936,5.37264046272532,common,0.43094451643757503,-0.2779985903733489
215.43095477386936,5.37264046272532,congruent,0.4503300773096905,-0.199337138493414
215.43095477386936,5.37264046272532,incongruent,0.39807630965638846,-0.41348695733645674
216.66331658291458,5.378344612177027,common,0.4307977175224245,-0.27859722914433
216.66331658291458,5.378344612177027,congruent,0.45015133217452596,-0.20005927100626913
216.66331658291458,5.378344612177027,incongruent,0.397918036547411,-0.4141475422024484
217.89567839195982,5.384016408766104,common,0.4306517632822026,-0.27919247254881757
217.89567839195982,5.384016408766104,congruent,0.4499736136070218,-0.20077730771935842
217.89567839195982,5.384016408766104,incongruent,0.39776068229690165,-0.41480438035534895
219.12804020100504,5.389656217422414,common,0.4305066441455913,-0.2797843588854512
219.12804020100504,5.389656217422414,congruent,0.4497969100001394,-0.20149129483198297
219.12804020100504,5.389656217422414,incongruent,0.3976042364508557,-0.41545751405687426
220.36040201005025,5.39526439693599,common,0.43036235070265266,-0.2803729258085083
220.36040201005025,5.39526439693599,congruent,0.4496212099421757,-0.20220127776615554
220.36040201005025,5.39526439693599,incongruent,0.39744868873197475,-0.4161069848577006
221.5927638190955,5.400841300094008,common,0.43021887370122386,-0.28095821034227825
221.5927638190955,5.400841300094008,congruent,0.44944650221240806,-0.20290730118394035
221.5927638190955,5.400841300094008,incongruent,0.3972940290357133,-0.41675283361332627
222.8251256281407,5.406387273813955,common,0.4300762040434141,-0.2815402488950391
222.8251256281407,5.406387273813955,congruent,0.4492727757768599,-0.2036094090043124
222.8251256281407,5.406387273813955,incongruent,0.3971402474264348,-0.41739510049949435
224.05748743718593,5.41190265927312,common,0.4299343327821961,-0.28211907727264646
224.05748743718593,5.41190265927312,congruent,0.4491000197841819,-0.2043076444195503
224.05748743718593,5.41190265927312,incongruent,0.3969873341336741,-0.4180338250271879
225.28984924623117,5.417387792034543,common,0.4297932511180928,-0.28269473069175227
225.28984924623117,5.417387792034543,congruent,0.448928223561647,-0.20500204991118137
225.28984924623117,5.417387792034543,incongruent,0.39683527954850323,-0.4186690460572165
226.5222110552764,5.42284300216952,common,0.42965295039595336,-0.2832672437926616
226.5222110552764,5.42284300216952,congruent,0.4487573766112543,-0.205692667265491
226.5222110552764,5.42284300216952,incongruent,0.3966840742199952,-0.4193008018144035
227.75457286432163,5.428268614376793,common,0.42951342210181764,-0.2838366506518402
227.75457286432163,5.428268614376793,congruent,0.44858746860593884,-0.2063795375886105
227.75457286432163,5.428268614376793,incongruent,0.3965337088517852,-0.4199291299013879
228.98693467336685,5.4336649480985155,common,0.4293746578598645,-0.28440298479408627
228.98693467336685,5.4336649480985155,congruent,0.44841848938588313,-0.20706270132119928
228.98693467336685,5.4336649480985155,incongruent,0.39638417429872425,-0.42055406731205547
230.21929648241206,5.439032317633112,common,0.4292366494294426,-0.28496627920437395
230.21929648241206,5.439032317633112,congruent,0.4482504289549278,-0.2077421982527322
230.21929648241206,5.439032317633112,incongruent,0.39623546156362244,-0.42117565044460786
231.4516582914573,5.44437103224512,common,0.4290993887021804,-0.2855265663393815
231.4516582914573,5.44437103224512,congruent,0.4480832774770778,-0.2084180675354055
231.4516582914573,5.44437103224512,incongruent,0.3960875617940802,-0.42179391511428377
232.68402010050252,5.449681396272123,common,0.42896286769917263,-0.2860838781387131
232.68402010050252,5.449681396272123,congruent,0.44791702527310207,-0.20909034769767365
232.68402010050252,5.449681396272123,incongruent,0.3959404662794034,-0.4224088965657419
233.91638190954774,5.454963709228849,common,0.42882707856824154,-0.2866382460358246
233.91638190954774,5.454963709228849,congruent,0.4477516628172216,-0.20975907665742888
233.91638190954774,5.454963709228849,incongruent,0.3957941664475993,-0.42302062948511715
235.14874371859298,5.460218265908544,common,0.42869201358127007,-0.28718970096866153
235.14874371859298,5.460218265908544,congruent,0.4475871807338863,-0.210424291734834
235.14874371859298,5.460218265908544,incongruent,0.3956486538624534,-0.4236291480117597
236.3811055276382,5.465445356481688,common,0.4285576651316045,-0.28773827339002006
236.3811055276382,5.465445356481688,congruent,0.4474235697946336,-0.21108602966482048
236.3811055276382,5.465445356481688,incongruent,0.39550392022068126,-0.42423448574966793
237.6134673366834,5.470645266592146,common,0.42842402573152516,-0.28828399327763715
237.6134673366834,5.470645266592146,congruent,0.4472608209150313,-0.21174432660926015
237.6134673366834,5.470645266592146,incongruent,0.39535995734915524,-0.42483667577862266
238.84582914572866,5.475818277450842,common,0.42829108800978194,-0.2888268901440219
238.84582914572866,5.475818277450842,congruent,0.4470989251516974,-0.21239921816882468
238.84582914572866,5.475818277450842,incongruent,0.39521675720220273,-0.4254357506650359
240.07819095477387,5.480964665927005,common,0.4281588447091939,-0.28936699304603114
240.07819095477387,5.480964665927005,congruent,0.4469378736993979,-0.21305073939453664
240.07819095477387,5.480964665927005,incongruent,0.3950743118589749,-0.42603174247251735
241.31055276381912,5.486084704637094,common,0.4280272886843101,-0.28990433059420256
241.31055276381912,5.486084704637094,congruent,0.4467776578882178,-0.21369892479902777
241.31055276381912,5.486084704637094,incongruent,0.3949326135208816,-0.42662468277217314
242.54291457286433,5.4911786620314516,common,0.42789641289912994,-0.2904389309618482
242.54291457286433,5.4911786620314516,congruent,0.4466182691808051,-0.21434380836750855
242.54291457286433,5.4911786620314516,incongruent,0.39479165450909304,-0.4272146026526405
243.77527638190955,5.496246802478757,common,0.4277662104248819,-0.29097082189391815
243.77527638190955,5.496246802478757,congruent,0.4464596991696841,-0.2149854235684603
243.77527638190955,5.496246802478757,incongruent,0.39465142726210406,-0.42780153272986854
245.0076381909548,5.501289386348368,common,0.4276366744378569,-0.29150003071564173
245.0076381909548,5.501289386348368,congruent,0.44630193957463554,-0.215623803364059
245.0076381909548,5.501289386348368,incongruent,0.3945119243333606,-0.4283855031566535
246.24,5.506306670090569,common,0.42750779821729834,-0.2920265843409497
246.24,5.506306670090569,congruent,0.4461449822401447,-0.21625898022033485
246.24,5.506306670090569,incongruent,0.3943731383889451,-0.4289665436319329
